Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/25 event_code: x071,107,518,65,690,0,32,0,32,56,260,60,376,95,320,57,472,261,656,216,1133,46,176,35,257,344,655,227,1226,225,1359,158,1742,151,567,133,851,60,294,88,442
2020/02/25 event_code: x520,0,117,0,117,0,0,0,0,0,88,0,88,0,106,0,106,0,181,0,181,0,57,0,57,0,252,0,252,0,256,0,256,0,202,0,202,0,84,0,84
2020/02/25 event_code: x271,0,117,0,117,0,0,0,0,0,88,0,88,0,106,0,106,0,181,0,181,0,57,0,57,0,253,0,253,0,256,0,256,0,202,0,202,0,84,0,84
2020/02/25 counter: xx29,5,0,2,7,0,0,0,0,1,0,3,4,20,0,0,20,21,0,32,53,12,0,4,16,58,0,40,98,14,0,11,25,7,0,8,15,4,0,13,17
2020/02/25 counter: xx19,13,215,8,236,0,0,0,0,4,49,3,56,5,52,3,60,125,191,52,368,2,9,1,12,49,47,50,146,71,45,10,126,35,64,1,100,4,22,29,55
2020/02/25 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/25 counter: xx49,14,133,3,150,0,0,0,0,3,89,6,98,2,108,5,115,15,195,12,222,2,108,1,111,6,270,19,295,6,981,5,992,13,218,5,236,6,158,0,164
2020/02/25 event_code: x170,67,117,50,234,0,0,0,0,46,88,42,176,57,106,49,212,98,181,83,362,29,57,28,114,136,253,117,506,133,256,123,512,96,202,106,404,38,84,46,168
2020/02/25 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/25 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
