Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/28 event_code: x071,111,757,87,955,156,677,165,998,93,436,269,798,79,319,77,475,200,536,169,905,83,358,89,530,168,692,149,1009,122,1258,162,1542,93,367,123,583,115,960,154,1229
2020/02/28 event_code: x520,0,203,0,203,0,230,0,230,0,173,0,173,0,130,0,130,0,207,0,207,0,149,0,149,0,293,0,293,0,250,0,250,0,156,0,156,0,237,0,237
2020/02/28 event_code: x271,0,170,0,170,0,230,0,230,0,129,0,129,0,102,0,102,0,168,0,168,0,142,0,142,0,253,0,253,0,216,0,216,0,126,0,126,0,201,0,201
202002/28 counter: xx29,5,0,0,5,2,0,41,43,8,0,137,145,13,0,9,22,30,0,32,62,5,0,0,5,5,0,10,15,1,0,11,12,1,0,14,15,3,0,11,14
2020/02/28 counter: xx19,2,351,14,367,14,173,15,202,11,102,66,179,8,64,21,93,76,125,47,248,7,49,4,60,10,108,19,137,27,48,19,94,35,56,32,123,7,80,40,127
2020/02/28 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/28 counter: xx49,3,177,4,184,12,235,7,254,3,130,6,139,1,102,1,104,4,175,10,189,2,153,12,167,10,253,10,273,2,928,6,936,4,126,4,134,2,609,4,615
2020/02/28 event_code: x170,101,170,69,340,128,230,102,460,71,129,58,258,57,102,45,204,90,168,78,336,69,142,73,284,143,253,110,506,92,216,124,432,53,126,73,252,103,201,98,402
2020/02/28 event_code: x160,8,0,18,26,0,0,0,0,13,0,20,33,6,0,18,24,24,0,8,32,3,0,4,7,11,0,27,38,19,0,15,34,22,0,7,29,11,0,24,35
2020/02/28 event_code: x540,3,0,4,7,0,0,0,0,6,0,4,10,1,0,3,4,4,0,3,7,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,1
