Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/03/01 event_code: x071,169,1361,141,1671,115,486,125,726,169,577,201,947,144,663,118,925,225,759,203,1187,97,686,150,933,74,366,80,520,182,718,139,1039,132,454,116,702,176,978,218,1372
2020/03/01 event_code: x520,0,263,0,263,0,187,0,187,0,180,0,180,0,219,0,219,0,214,0,214,0,226,0,226,0,162,0,162,0,205,0,205,0,188,0,188,0,280,0,280
2020/03/01 event_code: x271,0,240,0,240,0,187,0,187,0,128,0,128,0,197,0,197,0,160,0,160,0,206,0,206,0,143,0,143,0,181,0,181,0,166,0,166,0,254,0,254
2020/03/01 counter: xx29,14,0,0,14,5,0,9,14,73,0,59,132,4,0,4,8,55,0,37,92,1,1,5,7,1,0,2,3,11,0,6,17,7,0,3,10,5,0,62,67
2020/03/01 counter: xx19,21,799,5,825,4,68,17,89,41,228,48,317,11,225,24,260,95,281,67,443,7,107,8,122,0,43,4,47,73,70,39,182,34,78,27,139,13,89,38,140
2020/03/01 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/03/01 counter: xx49,6,281,24,311,9,204,8,221,5,131,10,146,16,199,6,221,5,217,7,229,1,334,17,352,2,144,2,148,6,421,3,430,3,169,5,177,15,582,7,604
2020/03/01 event_code: x170,128,240,112,480,96,187,91,374,49,128,79,256,113,197,84,394,69,160,91,320,87,206,119,412,71,143,72,286,90,181,91,362,86,166,80,332,143,254,111,508
2020/03/01 event_code: x160,5,0,13,18,0,0,0,0,31,0,13,44,3,0,17,20,31,0,18,49,15,0,5,20,3,0,14,17,9,0,15,24,13,0,9,22,6,0,20,26
2020/03/01 event_code: x540,1,0,4,5,0,0,0,0,2,0,6,8,1,0,1,2,4,0,1,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
