Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/18 event_code: x071,0,241,182,423,125,387,0,512,239,241,37,517,158,142,10,310,161,655,190,1006,0,266,244,510,66,488,105,659,13,257,166,436,1,134,117,252,294,252,8,554
2020/02/18 event_code: x520,0,134,0,134,0,92,0,92,0,153,0,153,0,101,0,101,0,133,0,133,0,192,0,192,0,117,0,117,0,131,0,131,0,101,0,101,0,182,0,182
2020/02/18 event_code: x271,0,134,0,134,0,92,0,92,0,153,0,153,0,101,0,101,0,133,0,133,0,192,0,192,0,117,0,117,0,131,0,131,0,101,0,101,0,182,0,182
2020/02/18 counter: xx29,0,2,0,2,0,7,0,7,0,39,0,39,0,13,0,13,0,63,0,63,0,1,0,1,0,8,0,8,0,38,0,38,0,9,0,9,0,5,0,5
2020/02/18 counter: xx19,0,34,26,60,22,15,0,37,92,48,15,155,49,27,6,82,127,268,60,455,0,23,32,55,6,53,29,88,7,51,31,89,0,19,13,32,67,28,8,103
2020/02/18 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/18 counter: xx49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/18 event_code: x170,0,134,0,134,0,92,0,92,0,153,0,153,0,101,0,101,0,133,0,133,0,192,0,192,0,117,0,117,0,131,0,131,0,101,0,101,0,182,0,182
2020/02/18 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/18 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
