Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/19 event_code: x071,0,425,185,610,107,226,0,333,157,199,33,389,126,118,6,250,27,659,416,1102,7,397,206,610,54,234,35,323,5,177,50,232,2,179,127,308,176,190,26,392
2020/02/19 event_code: x520,0,150,0,150,0,72,0,72,0,125,0,125,0,91,0,91,0,155,0,155,0,157,0,157,0,68,0,68,0,50,0,50,0,107,0,107,0,144,0,144
2020/02/19 event_code: x271,0,150,0,150,0,72,0,72,0,125,0,125,0,91,0,91,0,155,0,155,0,157,0,157,0,68,0,68,0,50,0,50,0,107,0,107,0,144,0,144
2020/02/19 counter: xx29,0,1,0,1,0,25,0,25,0,24,0,24,0,8,0,8,0,35,0,35,0,0,0,0,0,2,0,2,0,7,0,7,0,1,0,1,0,13,0,13
2020/02/19 counter: xx19,0,62,23,85,21,48,0,69,35,43,22,100,30,18,0,48,19,281,212,512,7,35,37,79,7,3,10,20,1,35,3,39,0,22,6,28,17,20,12,49
2020/02/19 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/19 counter: xx49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/19 event_code: x170,0,150,0,150,0,72,0,72,0,125,0,125,0,91,0,91,0,155,0,155,0,157,0,157,0,68,0,68,0,50,0,50,0,107,0,107,0,144,0,144
2020/02/19 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/19 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
