Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/16 event_code: x071,2,277,0,279,19,424,0,443,9,322,17,348,18,287,15,320,440,674,248,1362,1,734,16,751,11,724,12,747,24,265,36,325,7,281,9,297,26,386,47,459
2020/02/16 event_code: x520,0,155,0,155,0,217,0,217,0,175,0,175,0,135,0,135,0,202,0,202,0,212,0,212,0,190,0,190,0,184,0,184,0,168,0,168,0,214,0,214
2020/02/16 event_code: x271,0,155,0,155,0,217,0,217,0,175,0,175,0,135,0,135,0,202,0,202,0,212,0,212,0,190,0,190,0,184,0,184,0,168,0,168,0,214,0,214
2020/02/16 counter: xx29,0,0,0,0,6,0,0,6,1,0,1,2,1,0,2,3,155,0,87,242,0,0,4,4,2,0,4,6,5,0,7,12,0,0,0,0,4,0,1,5
2020/02/16 counter: xx19,2,74,0,76,13,114,0,127,8,121,15,144,17,125,13,155,276,268,155,699,1,67,12,80,9,23,7,39,19,35,26,80,7,64,9,80,22,125,44,191
2020/02/16 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/16 counter: xx49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/16 event_code: x170,0,155,0,155,0,217,0,217,0,175,0,175,0,135,0,135,0,202,0,202,0,212,0,212,0,190,0,190,0,184,0,184,0,168,0,168,0,214,0,214
2020/02/16 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/16 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
