Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/22 event_code: x071,4,381,149,534,186,421,0,607,212,371,8,591,246,258,5,509,94,685,581,1360,0,350,126,476,112,465,43,620,20,542,133,695,7,365,231,603,104,253,3,360
2020/02/22 event_code: x520,0,135,0,135,0,132,0,132,0,117,0,117,0,112,0,112,0,161,0,161,0,110,0,110,0,82,0,82,0,93,0,93,0,141,0,141,0,90,0,90
2020/02/22 event_code: x271,0,135,0,135,0,132,0,132,0,117,0,117,0,112,0,112,0,161,0,161,0,110,0,110,0,82,0,82,0,93,0,93,0,141,0,141,0,90,0,90
2020/02/22 counter: xx29,0,0,3,3,14,0,0,14,49,0,0,49,95,0,3,98,32,0,136,168,0,0,2,2,30,0,0,30,0,0,23,23,5,0,20,25,4,0,1,5
2020/02/22 counter: xx19,4,57,1,62,24,87,0,111,36,122,8,166,29,32,2,63,62,283,252,597,0,29,2,31,27,44,11,82,11,25,15,51,2,59,54,115,3,30,1,34
2020/02/22 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/22 counter: xx49,0,158,10,168,16,189,0,205,10,118,0,128,10,112,0,122,0,202,32,234,0,201,12,213,3,308,2,313,4,388,7,399,0,140,17,157,8,117,0,125
2020/02/22 event_code: x170,0,135,135,270,132,132,0,264,117,117,0,234,112,112,0,224,0,161,161,322,0,110,110,220,52,82,30,164,5,93,88,186,0,141,141,282,89,90,1,180
2020/02/22 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/22 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
