Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/14 event_code: x071,17,236,49,302,22,296,0,318,27,477,48,552,35,752,89,876,155,902,40,1097,13,581,60,654,94,620,31,745,455,1674,316,2445,51,226,51,328,47,324,41,412
2020/02/14 event_code: x520,0,52,0,52,0,115,0,115,0,176,0,176,0,207,0,207,0,163,0,163,0,115,0,115,0,133,0,133,0,304,0,304,0,76,0,76,0,106,0,106
2020/02/14 event_code: x271,0,52,0,52,0,115,0,115,0,176,0,176,0,207,0,207,0,163,0,163,0,115,0,115,0,133,0,133,0,304,0,304,0,76,0,76,0,106,0,106
2020/02/14 counter: xx29,6,0,24,30,13,0,0,13,12,0,32,44,18,0,36,54,81,0,27,108,12,0,42,54,43,0,13,56,178,0,26,204,27,0,38,65,30,0,29,59
2020/02/14 counter: xx19,10,112,29,151,9,99,0,108,15,215,17,247,19,438,56,513,74,313,12,399,1,152,18,171,51,211,15,277,273,1138,287,1698,24,111,13,148,18,139,13,170
2020/02/14 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/14 counter: xx49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/14 event_code: x170,0,52,0,52,0,115,0,115,0,176,0,176,0,207,0,207,0,163,0,163,0,115,0,115,0,133,0,133,0,304,0,304,0,76,0,76,0,106,0,106
2020/02/14 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/14 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
