Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/23 event_code: x071,0,387,170,557,180,386,0,566,165,267,26,458,184,241,10,435,42,629,338,1009,1,405,118,524,153,551,68,772,34,1183,406,1623,15,350,274,639,108,255,17,380
2020/02/23 event_code: x520,0,136,0,136,0,148,0,148,0,101,0,101,0,87,0,87,0,113,0,113,0,96,0,96,0,148,0,148,0,229,0,229,0,146,0,146,0,90,0,90
2020/02/23 event_code: x271,0,136,0,136,0,148,0,148,0,101,0,101,0,87,0,87,0,113,0,113,0,96,0,96,0,148,0,148,0,229,0,229,0,146,0,146,0,90,0,90
2020/02/23 counter: xx29,0,0,3,3,9,0,0,9,39,0,5,44,75,0,2,77,25,0,173,198,0,0,9,9,35,0,3,38,13,0,69,82,9,0,7,16,8,0,6,14
2020/02/23 counter: xx19,0,84,12,96,12,67,0,79,18,40,20,78,19,58,8,85,17,286,38,341,1,32,5,38,16,89,12,117,21,94,86,201,6,24,100,130,8,40,10,58
2020/02/23 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/23 counter: xx49,0,146,19,165,11,153,0,164,8,102,0,110,3,88,0,91,0,136,14,150,0,268,8,276,4,275,3,282,0,840,22,862,0,151,21,172,3,121,0,124
2020/02/23 event_code: x170,0,136,136,272,148,148,0,296,100,101,1,202,87,87,0,174,0,113,113,226,0,96,96,192,98,148,50,296,0,229,229,458,0,146,146,292,89,90,1,180
2020/02/23 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/23 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
