Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/17 event_code: x071,2,190,155,347,233,637,0,870,112,316,31,459,193,341,15,549,237,201,68,506,23,305,260,588,75,317,121,513,46,452,210,708,50,221,117,388,234,422,13,669
2020/02/17 event_code: x520,0,72,0,72,0,129,0,129,0,77,0,77,0,139,0,139,0,76,0,76,0,160,0,160,0,73,0,73,0,150,0,150,0,101,0,101,0,120,0,120
2020/02/17 event_code: x271,0,72,0,72,0,129,0,129,0,77,0,77,0,139,0,139,0,76,0,76,0,160,0,160,0,73,0,73,0,150,0,150,0,101,0,101,0,120,0,120
2020/02/17 counter: xx29,0,53,0,53,0,90,0,90,0,139,0,139,0,120,0,120,0,32,0,32,0,51,0,51,0,92,0,92,0,124,0,124,0,33,0,33,0,160,0,160
2020/02/17 counter: xx19,0,53,47,100,78,117,0,195,45,94,14,153,53,75,7,135,180,92,14,286,9,88,52,149,20,124,46,190,18,173,62,253,22,85,24,131,79,146,1,226
2020/02/17 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/17 counter: xx49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/17 event_code: x170,0,72,0,72,0,129,0,129,0,77,0,77,0,139,0,139,0,76,0,76,0,160,0,160,0,73,0,73,0,150,0,150,0,101,0,101,0,120,0,120
2020/02/17 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/17 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
