Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/24 event_code: x071,106,444,71,621,49,69,0,118,158,352,60,570,51,229,51,331,351,618,292,1261,36,272,49,357,155,698,123,976,61,751,155,967,156,488,188,832,86,282,61,429
2020/02/24 event_code: x520,0,112,0,112,0,0,0,0,0,76,0,76,0,68,0,68,0,165,0,165,0,51,0,51,0,219,0,219,0,99,0,99,0,163,0,163,0,79,0,79
2020/02/24 event_code: x271,0,112,0,112,0,0,0,0,0,76,0,76,0,68,0,68,0,165,0,165,0,51,0,51,0,219,0,219,0,98,0,98,0,163,0,163,0,79,0,79
2020/02/24 counter: xx29,3,0,3,6,0,0,0,0,41,0,1,42,12,0,4,16,53,0,121,174,2,0,2,4,18,0,6,24,1,0,14,15,10,0,23,33,6,0,6,12
2020/02/24 counter: xx19,14,146,4,164,0,0,0,0,48,99,5,152,3,46,9,58,179,177,45,401,5,16,3,24,14,175,11,200,4,17,5,26,57,56,39,152,11,25,11,47
2020/02/24 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/24 counter: xx49,24,116,9,149,0,0,0,0,7,76,4,87,1,68,2,71,26,181,17,224,4,174,7,185,4,239,3,246,9,302,5,316,12,169,10,191,6,116,3,125
2020/02/24 event_code: x170,65,112,47,224,0,0,0,0,34,76,42,152,33,68,35,136,93,165,72,330,23,51,28,102,116,219,103,438,47,98,51,196,77,163,86,326,38,79,41,158
2020/02/24 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/24 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
