Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/26 event_code: x071,93,620,88,801,94,31,0,125,64,272,80,416,63,246,64,373,266,663,254,1183,41,166,34,241,143,569,173,885,133,1114,165,1412,223,610,146,979,80,455,115,650
2020/02/26 event_code: x520,0,141,0,141,0,0,0,0,0,94,0,94,0,89,0,89,0,200,0,200,0,66,0,66,0,227,0,227,0,207,0,207,0,248,0,248,0,131,0,131
2020/02/26 event_code: x271,0,141,0,141,0,0,0,0,0,94,0,94,0,89,0,89,0,200,0,200,0,66,0,66,0,227,0,227,0,208,0,208,0,248,0,248,0,131,0,131
2020/02/26 counter: xx29,7,0,2,9,0,0,0,0,7,0,15,22,14,0,3,17,49,0,38,87,0,0,1,1,17,0,6,23,9,0,11,20,11,0,7,18,2,0,9,11
2020/02/26 counter: xx19,7,301,9,317,0,0,0,0,3,42,15,60,0,31,10,41,100,168,91,359,3,16,0,19,12,53,19,84,18,42,22,82,68,55,9,132,9,30,34,73
2020/02/26 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/26 counter: xx49,8,155,7,170,0,0,0,0,2,94,5,101,5,90,2,97,6,212,18,236,1,73,3,77,3,230,29,262,4,780,11,795,15,250,9,274,1,249,5,255
2020/02/26 event_code: x170,71,141,70,282,0,0,0,0,51,94,43,188,40,89,49,178,99,200,101,400,37,66,29,132,108,227,119,454,101,208,107,416,129,248,119,496,64,131,67,262
2020/02/26 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/26 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
