Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/03/02 event_code: x071,155,763,80,998,89,433,65,587,112,497,106,715,85,415,54,554,134,519,101,754,109,521,130,760,56,230,48,334,141,1202,121,1464,68,303,66,437,125,1102,160,1387
2020/03/02 event_code: x520,0,211,0,211,0,139,0,139,0,183,0,183,0,146,0,146,0,199,0,199,0,227,0,227,0,97,0,97,0,213,0,213,0,134,0,134,0,252,0,252
2020/03/02 event_code: x271,0,155,0,155,0,116,0,116,0,121,0,121,0,111,0,111,0,158,0,158,0,186,0,186,0,81,0,81,0,190,0,190,0,114,0,114,0,173,0,173
2020/03/02 counter: xx29,17,0,0,17,3,0,4,7,15,0,13,28,4,0,2,6,8,0,6,14,0,0,2,2,1,0,3,4,9,0,8,17,4,0,3,7,0,0,39,39
2020/03/02 counter: xx19,24,369,14,407,6,127,10,143,26,167,30,223,11,140,7,158,31,98,23,152,17,73,19,109,6,41,7,54,31,105,14,150,8,32,4,44,15,205,49,269
2020/03/02 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/03/02 counter: xx49,12,175,13,200,8,148,4,160,4,121,8,133,1,113,2,116,7,195,1,203,7,207,8,222,4,81,2,87,1,862,8,871,1,121,0,122,8,602,1,611
2020/03/02 event_code: x170,102,155,53,310,69,116,47,232,66,121,55,242,68,111,43,222,88,158,70,316,85,186,101,372,45,81,36,162,100,190,90,380,55,114,59,228,102,173,71,346
2020/03/02 event_code: x160,2,0,6,8,7,0,15,22,11,0,16,27,2,0,15,17,19,0,9,28,3,0,11,14,4,0,7,11,10,0,8,18,10,0,6,16,14,0,29,43
2020/03/02 event_code: x540,16,0,32,48,0,0,1,1,18,0,17,35,3,0,15,18,8,0,5,13,16,0,11,27,4,0,1,5,2,0,3,5,1,0,3,4,8,0,28,36
