Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/20 event_code: x071,2,411,186,599,207,534,0,741,135,248,23,406,282,273,0,555,20,537,255,812,21,296,203,520,24,176,57,257,15,326,173,514,16,64,53,133,203,160,4,367
2020/02/20 event_code: x520,0,115,0,115,0,102,0,102,0,73,0,73,0,118,0,118,0,91,0,91,0,61,0,61,0,34,0,34,0,71,0,71,0,27,0,27,0,65,0,65
2020/02/20 event_code: x271,0,115,0,115,0,102,0,102,0,73,0,73,0,118,0,118,0,91,0,91,0,61,0,61,0,34,0,34,0,71,0,71,0,27,0,27,0,65,0,65
2020/02/20 counter: xx29,0,0,38,38,70,0,0,70,15,0,1,16,102,0,0,102,2,0,79,81,1,0,129,130,12,0,15,27,8,0,73,81,0,0,14,14,124,0,2,126
2020/02/20 counter: xx19,2,77,15,94,27,260,0,287,44,64,19,127,37,17,0,54,18,210,75,303,11,66,28,105,0,7,14,21,7,27,26,60,7,5,13,25,9,12,2,23
2020/02/20 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/20 counter: xx49,0,194,18,212,8,156,0,164,6,82,0,88,19,118,0,137,0,211,9,220,6,156,6,168,1,128,5,134,0,219,3,222,4,28,4,36,5,72,0,77
2020/02/20 event_code: x170,0,115,115,230,102,102,0,204,70,73,3,146,118,118,0,236,0,91,91,182,3,61,58,122,11,34,23,68,0,71,71,142,5,27,22,54,65,65,0,130
2020/02/20 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/20 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
