Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/15 event_code: x071,7,372,10,389,14,431,0,445,23,338,11,372,11,295,10,316,424,768,40,1232,27,579,25,631,25,735,18,778,83,385,81,549,65,348,6,419,45,386,21,452
2020/02/15 event_code: x520,0,117,0,117,0,157,0,157,0,154,0,154,0,153,0,153,0,162,0,162,0,150,0,150,0,161,0,161,0,199,0,199,0,171,0,171,0,204,0,204
2020/02/15 event_code: x271,0,117,0,117,0,157,0,157,0,154,0,154,0,153,0,153,0,162,0,162,0,150,0,150,0,161,0,161,0,199,0,199,0,171,0,171,0,204,0,204
2020/02/15 counter: xx29,5,0,0,5,6,0,0,6,10,0,2,12,0,0,1,1,152,0,10,162,4,0,4,8,3,0,0,3,9,0,10,19,11,0,0,11,20,0,6,26
2020/02/15 counter: xx19,2,124,10,136,8,136,0,144,13,156,9,178,11,104,9,124,271,413,30,714,23,82,21,126,22,80,18,120,71,96,70,237,54,138,6,198,25,125,15,165
2020/02/15 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/15 counter: xx49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/15 event_code: x170,0,117,0,117,0,157,0,157,0,154,0,154,0,153,0,153,0,162,0,162,0,150,0,150,0,161,0,161,0,199,0,199,0,171,0,171,0,204,0,204
2020/02/15 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/15 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
