Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/27 event_code: x071,107,1057,94,1258,134,767,204,1105,52,227,63,342,72,301,70,443,136,423,139,698,67,309,72,448,154,590,144,888,110,931,131,1172,153,476,177,806,98,697,146,941
2020/02/27 event_code: x520,0,192,0,192,0,206,0,206,0,90,0,90,0,116,0,116,0,147,0,147,0,114,0,114,0,239,0,239,0,219,0,219,0,195,0,195,0,194,0,194
2020/02/27 event_code: x271,0,157,0,157,0,206,0,206,0,72,0,72,0,95,0,95,0,117,0,117,0,93,0,93,0,207,0,207,0,145,0,145,0,150,0,150,0,150,0,150
2020/02/27 counter: xx29,2,0,2,4,10,0,17,27,4,0,22,26,14,0,4,18,25,0,24,49,3,0,0,3,19,0,12,31,7,0,13,20,15,0,7,22,1,0,19,20
2020/02/27 counter: xx19,8,672,14,694,18,282,35,335,3,48,9,60,6,72,14,92,47,136,48,231,22,65,10,97,12,112,35,159,47,95,19,161,72,87,80,239,22,109,48,179
2020/02/27 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/27 counter: xx49,11,172,6,189,10,209,29,248,0,73,5,78,3,95,4,102,3,119,9,131,2,115,8,125,2,210,8,220,1,553,5,559,0,150,6,156,0,352,2,354
2020/02/27 event_code: x170,86,157,71,314,87,206,119,412,45,72,27,144,48,95,47,190,61,117,56,234,40,93,53,186,118,207,89,414,54,145,91,290,66,150,84,300,73,150,77,300
2020/02/27 event_code: x160,11,0,11,22,0,0,0,0,2,0,14,16,6,0,14,20,15,0,8,23,13,0,6,19,13,0,19,32,57,0,11,68,32,0,12,44,16,0,28,44
2020/02/27 event_code: x540,3,0,10,13,0,0,0,0,0,0,2,2,0,0,1,1,6,0,1,7,1,0,1,2,0,0,0,0,3,0,3,6,1,0,0,1,0,0,0,0
