Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/21 event_code: x071,0,592,187,779,196,424,0,620,168,246,8,422,332,336,3,671,45,714,469,1228,3,250,104,357,38,257,52,347,41,252,111,404,14,183,166,363,137,215,12,364
2020/02/21 event_code: x520,0,151,0,151,0,116,0,116,0,90,0,90,0,121,0,121,0,138,0,138,0,83,0,83,0,54,0,54,0,60,0,60,0,68,0,68,0,81,0,81
2020/02/21 event_code: x271,0,151,0,151,0,116,0,116,0,90,0,90,0,121,0,121,0,138,0,138,0,83,0,83,0,54,0,54,0,60,0,60,0,68,0,68,0,81,0,81
2020/02/21 counter: xx29,0,0,18,18,36,0,0,36,57,0,0,57,113,0,0,113,2,0,184,186,0,0,9,9,8,0,3,11,35,0,31,66,4,0,55,59,26,0,4,30
2020/02/21 counter: xx19,0,236,6,242,35,116,0,151,16,47,6,69,87,73,2,162,40,186,135,361,3,19,8,30,9,4,9,22,7,14,12,33,8,25,32,65,25,26,8,59
2020/02/21 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/21 counter: xx49,0,168,12,180,9,180,0,189,7,91,0,98,12,123,0,135,0,253,15,268,0,145,4,149,1,188,6,195,0,163,8,171,0,80,13,93,5,99,0,104
2020/02/21 event_code: x170,0,151,151,302,116,116,0,232,88,90,2,180,120,121,1,242,3,138,135,276,0,83,83,166,20,54,34,108,0,60,60,120,2,68,66,136,81,81,0,162
2020/02/21 event_code: x160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/21 event_code: x540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
