Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 03/03/2020,,Start Date, 03/03/2020,,Start Date, 03/03/2020,,Start Date, 03/03/2020,,Start Date, 03/03/2020,,Start Date, 03/03/2020,,Start Date, 03/03/2020,,Start Date, 03/03/2020,,Start Date, 03/03/2020,,Start Date, 03/03/2020,
1,Start Time, 11-06-20,,Start Time, 11-06-02,,Start Time, 11-06-16,,Start Time, 11-06-18,,Start Time, 11-06-13,,Start Time, 11-06-11,,Start Time, 11-06-09,,Start Time, 11-06-07,,Start Time, 11-06-03,,Start Time, 11-06-05,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm,P5_5,,Paradigm, P5,,Paradigm,P5_5,,Paradigm,P5_5,,Paradigm,P5_5,,Paradigm,P5_5,,Paradigm,P5_5,,Paradigm,P5_5,,Paradigm,P5_5,,Paradigm,P5_5,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject,1675,,Subject,1680,,Subject,1681,,Subject,1682,,Subject,1684,,Subject,1674,,Subject,1677,,Subject,1679,,Subject,1683,,Subject,1687,
8,Box Number,1,,Box Number,2,,Box Number,3,,Box Number,4,,Box Number,5,,Box Number,6,,Box Number,7,,Box Number,8,,Box Number,9,,Box Number,10,
9,0113,163,,0113,1656,,0113,155,,0113,154,,0113,155,,0113,145,,0113,156,,0113,149,,0113,296,,0113,152,
10,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,
11,Trial_Duration,1500,,Trial_Duration,5000,,Trial_Duration,1500,,Trial_Duration,1500,,Trial_Duration,1500,,Trial_Duration,1500,,Trial_Duration,1500,,Trial_Duration,1500,,Trial_Duration,1500,,Trial_Duration,1500,
12,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,
13,7070,1,,7070,1,,7070,1,,7070,1,,7070,1,,7070,1,,7070,1,,7070,1,,7070,1,,7070,1,
14,8070,1,,8070,1,,8070,1,,8070,1,,8070,1,,8070,1,,8070,1,,8070,1,,8070,1,,8070,1,
15,9070,1,,9070,1,,9070,1,,9070,1,,9070,1,,9070,1,,9070,1,,9070,1,,9070,1,,9070,1,
16,5521,1,,5521,1,,5521,1,,5521,1,,5521,1,,5521,1,,5521,1,,5521,1,,5521,1,,5521,1,
17,8071,18678,,8071,46645,,8071,2804,,8071,165822,,8071,17557,,8071,118041,,8071,13057,,8071,38981,,8071,109296,,8071,1882,
18,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0
19,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0
20,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0
21,5520,18678,,5520,46645,,5520,2805,,5520,165823,,5520,17557,,5520,118042,,5520,13058,,5520,38982,,5520,109297,,5520,1882,
22,9171,18679,,7171,46646,,7171,2806,,9171,165824,,7171,17558,,7171,118043,,9171,13059,,9171,38983,,9171,109298,,7171,1883,
23,8070,18796,,8070,46837,,8070,3019,,8070,165960,,8070,17687,,8070,118178,,8070,13172,,8070,39103,,8070,109380,,8070,2025,
24,9071,19575,,7071,47119,,7071,3489,,9540,167325,,7071,18232,,7071,118744,,8071,13813,,9071,39578,,9071,110298,,7071,2413,
25,9170,19575,,7170,47119,,7170,3489,,9071,167421,,7170,18233,,7170,118744,,9160,13813,,9170,39578,,9170,110299,,7170,2413,
26,8271,19575,,8271,47119,,8271,3489,,9070,167632,,8271,18233,,8271,118745,,8070,13867,,8271,39579,,8271,110299,,8271,2414,
27,8270,19648,,8270,47192,,8270,3562,,8071,168012,,8270,18306,,8270,118818,,7519,,0,9070,39651,,8270,110372,,8270,2487,
28,9070,19662,,7070,47333,,7070,3618,,8070,168120,,7070,18319,,7070,118874,,8519,,0,8270,39652,,9070,110426,,7070,2531,
29,8071,20116,,8071,47624,,8071,3875,,7519,,0,8071,18782,,8071,119351,,9519,,0,8071,39950,,8071,110783,,8071,2876,
30,8170,22576,,8170,50120,,8170,6490,,8519,,1,8170,21234,,8070,119555,,5521,64814,,8070,39997,,8070,113288,,8070,4710,
31,7549,,0,7549,,0,7549,,0,9519,,1,7549,,0,8071,119582,,8071,102459,,8071,40624,,8170,113300,,8071,4877,
32,8549,,1,8549,,1,8549,,1,5521,214325,,8549,,1,8170,121746,,7529,,0,8070,40655,,7549,,0,8170,5415,
33,9549,,0,9549,,0,9549,,0,8071,264888,,9549,,0,7549,,0,8529,,0,8071,40728,,8549,,1,7549,,0
34,8070,23582,,8070,50888,,8070,8338,,7529,,0,8070,21355,,8549,,2,9529,,0,8070,40765,,9549,,0,8549,,2
35,8071,23802,,8071,51009,,8071,8610,,8529,,0,7519,,0,9549,,0,5520,102460,,8071,40923,,7519,,0,9549,,0
36,8070,24148,,8070,51275,,8070,9332,,9529,,0,8519,,0,8070,123511,,7171,102461,,8070,42468,,8519,,0,8070,5792,
37,7519,,0,8071,71587,,7519,,0,5520,264889,,9519,,0,8071,123944,,8070,102572,,8170,42580,,9519,,0,7519,,0
38,8519,,1,8070,71756,,8519,,1,7171,264890,,5521,53234,,8070,126827,,7071,103013,,7549,,0,5521,164300,,8519,,0
