Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 02/19/2020,,Start Date, 02/19/2020,,Start Date, 02/19/2020,,Start Date, 02/19/2020,,Start Date, 02/19/2020,,Start Date, 02/19/2020,,Start Date, 02/19/2020,,Start Date, 02/19/2020,,Start Date, 02/19/2020,,Start Date, 02/19/2020,
1,Start Time, 10-53-51,,Start Time, 10-53-49,,Start Time, 10-53-46,,Start Time, 10-53-48,,Start Time, 10-53-45,,Start Time, 10-53-43,,Start Time, 10-53-42,,Start Time, 10-53-41,,Start Time, 10-53-38,,Start Time, 10-53-39,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject, 1675,,Subject, 1680,,Subject, 1681,,Subject, 1682,,Subject, 1684,,Subject, 1674,,Subject, 1677,,Subject, 1679,,Subject, 1683,,Subject, 1687,
8,Box Number, 1,,Box Number, 2,,Box Number, 3,,Box Number, 4,,Box Number, 5,,Box Number, 6,,Box Number, 7,,Box Number, 8,,Box Number, 9,,Box Number, 10,
9,0113,166,,0113,181,,0113,159,,0113,163,,0113,164,,0113,155,,0113,169,,0113,159,,0113,1389,,0113,905,
10,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,
11,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,
12,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,
13,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,
14,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,
15,9071,5703639,,7071,20896,,7071,17276,,8071,611062,,9071,2370,,9071,674000,,9071,5398966,,8071,76464,,8071,902775,,7071,117303,
16,7529,,0.0,7529,,0.0,7529,,0.0,8070,611172,,7529,,0.0,7529,,0.0,7529,,0.0,8070,76554,,8070,903056,,7529,,0.0
17,8529,,0.0,8529,,0.0,8529,,0.0,7071,611737,,8529,,0.0,8529,,0.0,8529,,0.0,8071,76603,,9071,903658,,8529,,0.0
18,9529,,0.0,9529,,0.0,9529,,0.0,7529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,8070,77002,,7529,,0.0,9529,,0.0
19,5520,5703640,,5520,20896,,5520,17276,,8529,,1.0,5520,2371,,5520,674001,,5520,5398967,,8071,77149,,8529,,1.0,5520,117304,
20,8171,5703640,,8171,20897,,8171,17277,,9529,,0.0,8171,2371,,8171,674001,,8171,5398968,,8070,79234,,9529,,0.0,8171,117305,
21,8271,5703640,,8271,20897,,8271,17277,,5520,611738,,8271,2371,,8271,674001,,8271,5398968,,8071,79286,,5520,903659,,8271,117305,
22,8270,5703713,,7070,20943,,8270,17350,,8171,611739,,8270,2444,,8270,674074,,8270,5399041,,8070,80149,,8171,903659,,8270,117378,
23,9070,5703743,,8270,20970,,7070,17424,,8271,611739,,9070,2547,,9070,674091,,9070,5399107,,7071,117777,,8271,903659,,7070,117532,
24,8071,5704756,,8071,21542,,8071,17770,,8270,611812,,8071,3080,,8071,675604,,8071,5399718,,7529,,0.0,8270,903732,,8071,117960,
25,8070,5706432,,8070,23417,,8070,19906,,7070,611877,,8170,5372,,8070,675824,,8070,5400346,,8529,,4.0,9070,903738,,8070,118880,
26,8170,5706641,,8170,23898,,8170,20278,,8071,612296,,8070,5480,,8071,676433,,8071,5400410,,9529,,0.0,8071,904163,,8170,120306,
27,7519,,0.0,8071,23913,,7519,,0.0,8170,614740,,7519,,0.0,8170,677002,,8070,5400422,,5520,117777,,8070,906141,,7519,,0.0
28,8519,,0.0,8070,23924,,8519,,0.0,8070,615691,,8519,,0.0,8070,677227,,8071,5400585,,8171,117778,,8170,906660,,8519,,0.0
29,9519,,0.0,8071,74203,,9519,,0.0,7519,,0.0,9519,,0.0,7519,,0.0,8070,5400617,,8271,117778,,7519,,0.0,9519,,0.0
30,5521,5740641,,8070,74404,,5521,57278,,8519,,0.0,5521,56372,,8519,,0.0,8071,5400682,,7070,117846,,8519,,0.0,5521,150306,
31,8071,10105747,,7519,,0.0,7071,2808209,,9519,,0.0,9071,1194806,,9519,,0.0,8070,5401211,,8270,117851,,9519,,0.0,7071,183840,
32,8070,10105850,,8519,,2.0,7529,,0.0,5521,661740,,7529,,0.0,5521,707002,,8170,5401969,,8071,118349,,5521,938660,,7529,,0.0
33,9071,10106901,,9519,,0.0,8529,,0.0,7071,924387,,8529,,0.0,9071,709116,,7519,,0.0,8070,118847,,9071,1033952,,8529,,0.0
34,7529,,0.0,5521,74898,,9529,,0.0,7529,,0.0,9529,,0.0,7529,,0.0,8519,,0.0,8071,118888,,7529,,0.0,9529,,0.0
35,8529,,1.0,7071,151813,,5520,2808210,,8529,,0.0,5520,1194807,,8529,,0.0,9519,,0.0,8070,118936,,8529,,0.0,5520,183841,
36,9529,,0.0,7529,,0.0,8171,2808210,,9529,,0.0,8171,1194807,,9529,,0.0,5521,5435969,,8071,118980,,9529,,0.0,8171,183841,
37,5520,10106902,,8529,,0.0,8271,2808210,,5520,924388,,8271,1194807,,5520,709117,,9071,5475417,,8070,119034,,5520,1033953,,8271,183841,
