Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 02/24/2020,,Start Date, 02/24/2020,,Start Date, 02/24/2020,,Start Date, 02/24/2020,,Start Date, 02/24/2020,,Start Date, 02/24/2020,,Start Date, 02/24/2020,,Start Date, 02/24/2020,,Start Date, 02/24/2020,,Start Date, 02/24/2020,
1,Start Time, 11-04-52,,Start Time, 11-04-50,,Start Time, 11-04-47,,Start Time, 11-04-48,,Start Time, 11-04-46,,Start Time, 11-04-44,,Start Time, 11-04-43,,Start Time, 11-04-42,,Start Time, 11-04-40,,Start Time, 11-04-40,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject, 1675,,Subject, 1680,,Subject, 1681,,Subject, 1682,,Subject, 1684,,Subject, 1674,,Subject, 1677,,Subject, 1679,,Subject, 1683,,Subject, 1687,
8,Box Number, 1,,Box Number, 2,,Box Number, 3,,Box Number, 4,,Box Number, 5,,Box Number, 6,,Box Number, 7,,Box Number, 8,,Box Number, 9,,Box Number, 10,
9,0113,191,,0113,175,,0113,163,,0113,164,,0113,176,,0113,171,,0113,220,,0113,156,,0113,1454,,0113,1439,
10,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,
11,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,
12,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,
13,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,
14,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,
15,8071,352423,,8071,39187,,7071,9384,,8071,884803,,8071,2098,,8071,13423,,8071,277199,,8071,59606,,8071,28670,,8071,81473,
16,7529,,0.0,7529,,0.0,7070,9406,,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0
17,8529,,0.0,8529,,0.0,7071,9459,,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0
18,9529,,0.0,9529,,0.0,7070,9531,,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0
19,5520,352424,,5520,39188,,8071,9811,,5520,884803,,5520,2099,,5520,13423,,5520,277200,,5520,59607,,5520,28672,,5520,81474,
20,7171,352425,,9171,39189,,7529,,2.0,7171,884804,,7171,2100,,9171,13424,,9171,277201,,7171,59608,,9171,28673,,9171,81475,
21,8070,352620,,8070,39387,,8529,,0.0,8070,885027,,8070,2451,,8070,13595,,8070,277372,,8070,59833,,8070,28748,,8070,81518,
22,8071,352761,,8071,46186,,9529,,0.0,7071,885753,,8071,2599,,9071,14075,,9071,277842,,9071,60231,,8071,28828,,9071,445935,
23,8070,352857,,8070,46314,,5520,9812,,7170,885753,,8070,2656,,9170,14075,,9170,277842,,9070,60397,,8070,28847,,9170,445935,
24,8071,353204,,8071,61478,,9171,9814,,7589,,0.0,8071,3141,,7589,,0.0,7589,,0.0,8071,60736,,8071,32114,,7589,,0.0
25,8070,353490,,8070,62334,,8070,10119,,8589,,0.0,8070,3491,,8589,,0.0,8589,,0.0,8070,60939,,8070,32331,,8589,,0.0
26,7071,357356,,8071,78434,,7071,10503,,9589,,0.0,7071,6140,,9589,,0.0,9589,,0.0,8071,61027,,9071,32757,,9589,,0.0
27,7170,357357,,8070,78728,,7070,10587,,8271,885754,,7170,6140,,8271,14076,,8271,277843,,8070,61254,,9170,32757,,8271,445936,
28,7589,,0.0,8071,79933,,7071,11286,,8270,885827,,7589,,0.0,9070,14132,,8270,277916,,9071,61737,,7589,,0.0,8270,446009,
29,8589,,2.0,8070,80504,,7070,11651,,7070,885875,,8589,,2.0,8270,14149,,9070,278033,,9070,61972,,8589,,2.0,9070,446134,
30,9589,,0.0,7071,86694,,7071,13156,,7071,885995,,9589,,0.0,8071,15170,,8071,278448,,8071,133166,,9589,,0.0,8170,448937,
31,8271,357357,,7070,86892,,7070,13252,,7070,886032,,8271,6141,,8070,15198,,8070,280701,,8070,133385,,8271,32758,,7549,,0.0
32,7070,357379,,8071,87896,,7071,14265,,8071,886427,,8270,6214,,8071,15546,,8071,280715,,8071,133490,,8270,32831,,8549,,0.0
33,8270,357430,,8070,87968,,7070,14469,,8170,888755,,7070,6387,,8070,16404,,8170,280844,,8070,133575,,9070,32838,,9549,,0.0
34,7071,357465,,8071,175408,,8071,14784,,7549,,1.0,8071,6994,,8170,17077,,7549,,0.0,8071,195449,,8071,33886,,8071,451656,
35,7070,357528,,8070,175671,,8070,14945,,8549,,1.0,8070,7075,,7549,,0.0,8549,,2.0,8070,195678,,8170,35759,,8070,452943,
36,8071,358548,,8071,176186,,7071,15562,,9549,,0.0,8071,7175,,8549,,2.0,9549,,0.0,8071,325470,,7549,,0.0,7519,,0.0
37,8170,360358,,8070,176697,,7070,15648,,8070,890193,,8070,7185,,9549,,0.0,8070,280931,,8070,325678,,8549,,1.0,8519,,1.0
38,7549,,1.0,8071,179618,,8071,16429,,7519,,0.0,8071,7249,,7519,,0.0,7519,,0.0,8071,387849,,9549,,0.0,9519,,0.0
