Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 02/28/2020,,Start Date, 02/28/2020,,Start Date, 02/28/2020,,Start Date, 02/28/2020,,Start Date, 02/28/2020,,Start Date, 02/28/2020,,Start Date, 02/28/2020,,Start Date, 02/28/2020,,Start Date, 02/28/2020,,Start Date, 02/28/2020,
1,Start Time, 11-08-05,,Start Time, 11-07-54,,Start Time, 11-08-02,,Start Time, 11-08-04,,Start Time, 11-08-00,,Start Time, 11-07-58,,Start Time, 11-07-57,,Start Time, 11-07-56,,Start Time, 11-07-54,,Start Time, 11-07-54,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm, P5,,Paradigm, P4,,Paradigm, P5,,Paradigm, P5,,Paradigm, P5,,Paradigm, P5,,Paradigm, P5,,Paradigm, P5,,Paradigm, P5,,Paradigm, P5,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject, 1675,,Subject, 1680,,Subject, 1681,,Subject, 1682,,Subject, 1684,,Subject, 1674,,Subject, 1677,,Subject, 1679,,Subject, 1683,,Subject, 1687,
8,Box Number, 1,,Box Number, 2,,Box Number, 3,,Box Number, 4,,Box Number, 5,,Box Number, 6,,Box Number, 7,,Box Number, 8,,Box Number, 9,,Box Number, 10,
9,0113,157,,0113,1654,,0113,153,,0113,155,,0113,150,,0113,152,,0113,161,,0113,153,,0113,1654,,0113,1151,
10,Paradigm,G5_P5_v2,,Paradigm,G5_P4_v3,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,
11,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,
12,8070,0,,8070,0,,8070,0,,8070,0,,9070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,
13,9070,0,,9070,0,,9070,0,,9070,0,,5521,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,
14,5521,0,,5521,0,,5521,0,,5521,0,,8070,2702,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,
15,8071,56900,,8071,4789,,8071,38071,,8071,32764,,8071,6778,,8071,243772,,8071,120613,,8071,33903,,8071,4620,,8071,748,
16,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0
17,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0
18,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0
19,5520,56901,,5520,4790,,5520,38072,,5520,32764,,5520,6779,,5520,243772,,5520,120614,,5520,33903,,5520,4621,,5520,749,
20,9171,56902,,7171,4791,,7171,38073,,9171,32765,,7171,6780,,7171,243773,,9171,120615,,7171,33904,,7171,4622,,7171,750,
21,8070,56989,,8070,5003,,8070,38189,,8070,32995,,8070,6832,,8070,243872,,8070,120779,,8070,34099,,8070,4835,,8070,927,
22,9071,57778,,7071,5424,,9071,39395,,9071,34120,,8071,6848,,7071,245152,,9071,121148,,7071,34542,,7071,5819,,7071,1219,
23,9170,57778,,7170,5424,,7160,39396,,9170,34120,,7160,6848,,7170,245153,,9170,121148,,7170,34543,,7170,5820,,7170,1220,
24,8271,57778,,7589,,0.0,9070,39584,,8271,34121,,8070,6866,,8271,245153,,8271,121148,,8271,34543,,8271,5820,,8271,1220,
25,9070,57841,,8589,,0.0,8071,45314,,8270,34194,,9071,7542,,8270,245226,,8270,121221,,8270,34616,,8270,5893,,7070,1275,
26,8270,57851,,9589,,0.0,8070,45431,,9070,34256,,9070,7665,,7070,245237,,9070,121224,,7070,34648,,7070,5947,,8270,1293,
27,8071,58176,,8271,5425,,7519,,0.0,8071,34657,,9071,8606,,8071,245783,,8071,121482,,8071,37069,,8071,6329,,8071,1506,
28,8170,60779,,8270,5498,,8519,,1.0,8170,37122,,9070,8838,,8170,248154,,8170,124149,,8070,37137,,8170,8821,,8070,3484,
29,7549,,0.0,7070,5560,,9519,,0.0,7549,,0.0,9071,8889,,7549,,0.0,7549,,0.0,8071,37175,,7549,,0.0,8071,3506,
30,8549,,1.0,8071,5884,,5521,71396,,8549,,1.0,9070,8932,,8549,,1.0,8549,,1.0,8070,37260,,8549,,1.0,8070,3838,
31,9549,,0.0,8170,8426,,8071,97761,,9549,,0.0,7519,,0.0,9549,,0.0,9549,,0.0,8071,37273,,9549,,0.0,8170,4221,
32,8070,61476,,7549,,0.0,7529,,0.0,8070,38603,,8519,,0.0,8070,254633,,8070,124933,,8170,37544,,8070,10572,,7549,,0.0
33,8071,61511,,8549,,1.0,8529,,0.0,7519,,0.0,9519,,3.0,7519,,0.0,7519,,0.0,7549,,0.0,7519,,0.0,8549,,2.0
34,8070,61527,,9549,,0.0,9529,,0.0,8519,,0.0,5521,38848,,8519,,0.0,8519,,0.0,8549,,3.0,8519,,0.0,9549,,0.0
35,8071,62009,,8070,11238,,5520,97762,,9519,,0.0,8071,46966,,9519,,0.0,9519,,0.0,9549,,0.0,9519,,0.0,8071,45593,
36,8070,62379,,8071,11255,,7171,97763,,5521,84122,,7529,,0.0,5521,298155,,5521,158149,,8070,37649,,5521,40821,,8070,45777,
37,7519,,0.0,8070,11310,,8070,97935,,8071,94941,,8529,,0.0,8071,316387,,8071,250435,,7519,,0.0,8071,99343,,7519,,0.0
