Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 02/21/2020,,Start Date, 02/21/2020,,Start Date, 02/21/2020,,Start Date, 02/21/2020,,Start Date, 02/21/2020,,Start Date, 02/21/2020,,Start Date, 02/21/2020,,Start Date, 02/21/2020,,Start Date, 02/21/2020,,Start Date, 02/21/2020,
1,Start Time, 11-21-43,,Start Time, 11-21-40,,Start Time, 11-21-36,,Start Time, 11-21-37,,Start Time, 11-21-34,,Start Time, 11-21-32,,Start Time, 11-21-30,,Start Time, 11-21-28,,Start Time, 11-21-26,,Start Time, 11-21-26,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject, 1675,,Subject, 1680,,Subject, 1681,,Subject, 1682,,Subject, 1684,,Subject, 1674,,Subject, 1677,,Subject, 1679,,Subject, 1683,,Subject, 1687,
8,Box Number, 1,,Box Number, 2,,Box Number, 3,,Box Number, 4,,Box Number, 5,,Box Number, 6,,Box Number, 7,,Box Number, 8,,Box Number, 9,,Box Number, 10,
9,0113,157,,0113,161,,0113,150,,0113,150,,0113,156,,0113,156,,0113,147,,0113,164,,0113,2265,,0113,1875,
10,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,
11,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,
12,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,
13,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,
14,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,
15,8071,3723368,,8071,15671,,8071,42766,,7070,37,,8071,54397,,8071,1050,,8071,99593,,8071,508000,,9071,157443,,7071,16678,
16,7529,,0.0,7529,,0.0,7529,,0.0,8071,696,,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,9070,157587,,7070,16710,
17,8529,,0.0,8529,,0.0,8529,,0.0,7529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,9071,177949,,8071,73608,
18,9529,,0.0,9529,,0.0,9529,,0.0,8529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9070,178089,,7529,,1.0
19,5520,3723368,,5520,15671,,5520,42767,,9529,,0.0,5520,54397,,5520,1051,,5520,99594,,5520,508001,,8071,178874,,8529,,0.0
20,6171,3723369,,6171,15672,,6171,42768,,5520,697,,6171,54398,,6171,1052,,6171,99595,,6171,508002,,7529,,0.0,9529,,0.0
21,8070,3723560,,8070,15797,,8070,42949,,6171,698,,8070,54574,,8070,1185,,8070,100110,,8070,508083,,8529,,0.0,5520,73609,
22,8071,3800260,,7071,17190,,7071,43410,,8070,950,,9071,56085,,9071,1735,,9071,100794,,9071,509595,,9529,,2.0,6171,73610,
23,8070,3800444,,7170,17191,,7170,43410,,8071,1868,,9170,56086,,9170,1735,,9170,100795,,9170,509595,,5520,178875,,8070,73784,
24,7071,3804961,,7589,,0.0,7589,,0.0,8070,2078,,7589,,0.0,7589,,0.0,7589,,0.0,7589,,0.0,6171,178876,,8071,73951,
25,7170,3804962,,8589,,0.0,8589,,0.0,7071,2553,,8589,,0.0,8589,,0.0,8589,,0.0,8589,,0.0,8070,179031,,8070,73987,
26,7589,,0.0,9589,,0.0,9589,,0.0,7170,2553,,9589,,0.0,9589,,0.0,9589,,0.0,9589,,0.0,8071,179273,,7071,74386,
27,8589,,1.0,8271,17191,,8271,43411,,7589,,0.0,8271,56086,,8271,1736,,8271,100796,,8271,509596,,8070,179489,,7170,74386,
28,9589,,0.0,7070,17222,,8270,43484,,8589,,1.0,8270,56159,,9070,1805,,8270,100869,,9070,509638,,9071,180134,,7589,,0.0
29,8271,3804963,,8270,17264,,7070,43624,,9589,,0.0,9070,56161,,8270,1809,,9070,100973,,8270,509669,,9170,180134,,8589,,1.0
30,7070,3804991,,8071,17584,,8071,43967,,8271,2554,,8071,56774,,8071,2564,,8071,101547,,8071,509977,,7589,,0.0,9589,,0.0
31,8270,3805036,,8170,20192,,8170,46412,,8270,2627,,8070,57084,,8070,2615,,8070,101557,,8070,510041,,8589,,1.0,8271,74387,
32,8071,3805780,,7549,,0.0,7549,,0.0,7070,2756,,8071,57120,,8071,2658,,8071,101624,,8071,510061,,9589,,0.0,8270,74460,
33,8170,3807964,,8549,,1.0,8549,,1.0,8071,3098,,8070,57177,,8070,2727,,8070,102380,,8070,510139,,8271,180135,,7070,74479,
34,7549,,0.0,9549,,0.0,9549,,0.0,8170,5555,,8071,57735,,8071,3003,,8071,102417,,8071,510149,,8270,180208,,8071,74831,
35,8549,,1.0,8070,21563,,8070,46828,,7549,,0.0,8170,59087,,8070,3230,,8070,102444,,8070,510225,,9070,180244,,8070,76926,
36,9549,,0.0,7519,,0.0,8071,64098,,8549,,1.0,7549,,0.0,8071,3620,,8071,102514,,8071,510253,,8071,180714,,8170,77388,
37,8070,3808450,,8519,,0.0,8070,64163,,9549,,0.0,8549,,3.0,8170,4737,,8070,102569,,8070,510314,,8070,182838,,7549,,0.0
