Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 02/20/2020,,Start Date, 02/20/2020,,Start Date, 02/20/2020,,Start Date, 02/20/2020,,Start Date, 02/20/2020,,Start Date, 02/20/2020,,Start Date, 02/20/2020,,Start Date, 02/20/2020,,Start Date, 02/20/2020,,Start Date, 02/20/2020,
1,Start Time, 11-01-16,,Start Time, 11-01-14,,Start Time, 11-01-10,,Start Time, 11-01-12,,Start Time, 11-01-09,,Start Time, 11-01-07,,Start Time, 11-01-06,,Start Time, 11-01-04,,Start Time, 11-01-02,,Start Time, 11-01-03,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,,Paradigm, P3,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject, 1675,,Subject, 1680,,Subject, 1681,,Subject, 1682,,Subject, 1684,,Subject, 1674,,Subject, 1677,,Subject, 1679,,Subject, 1683,,Subject, 1687,
8,Box Number, 1,,Box Number, 2,,Box Number, 3,,Box Number, 4,,Box Number, 5,,Box Number, 6,,Box Number, 7,,Box Number, 8,,Box Number, 9,,Box Number, 10,
9,0113,188,,0113,175,,0113,151,,0113,163,,0113,157,,0113,165,,0113,163,,0113,250,,0113,2204,,0113,1814,
10,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,,Paradigm,G5_P3_v3,
11,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,
12,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,
13,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,
14,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,
15,8071,2769722,,8071,23745,,8071,7016,,8071,44055,,8071,1410056,,9071,2682,,8071,116020,,8071,433981,,8071,112949,,8071,1247237,
16,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,9070,2716,,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0
17,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,9071,15942,,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0
18,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9070,15962,,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0
19,5520,2769723,,5520,23745,,5520,7017,,5520,44055,,5520,1410057,,8071,27009,,5520,116021,,5520,433982,,5520,112950,,5520,1247238,
20,6171,2769724,,6171,23746,,6171,7018,,6171,44056,,6171,1410058,,7529,,0.0,6171,116022,,6171,433983,,6171,112951,,6171,1247239,
21,8070,2770374,,8070,23910,,8070,7494,,8070,44517,,8070,1410318,,8529,,0.0,8070,116192,,8070,434021,,8070,113094,,8070,1247435,
22,8071,2770417,,7071,24365,,8071,7692,,7071,45023,,9071,1411458,,9529,,2.0,9071,118595,,8071,435534,,9071,225673,,7071,1250087,
23,8070,2770648,,7170,24365,,8070,7792,,7170,45023,,9170,1411458,,5520,27010,,9170,118595,,8070,435555,,9170,225674,,7170,1250087,
24,9071,2774061,,7589,,0.0,7071,9239,,7589,,0.0,7589,,0.0,6171,27011,,7589,,0.0,9071,547850,,7589,,0.0,7589,,0.0
25,9170,2774062,,8589,,0.0,7170,9239,,8589,,0.0,8589,,0.0,8070,27106,,8589,,0.0,9170,547851,,8589,,0.0,8589,,0.0
26,7589,,0.0,9589,,0.0,7589,,0.0,9589,,0.0,9589,,0.0,9071,28388,,9589,,0.0,7589,,0.0,9589,,0.0,9589,,0.0
27,8589,,1.0,8271,24366,,8589,,1.0,8271,45024,,8271,1411459,,9170,28388,,8271,118596,,8589,,1.0,8271,225674,,8271,1250088,
28,9589,,0.0,8270,24439,,9589,,0.0,8270,45097,,8270,1411532,,7589,,0.0,8270,118669,,9589,,0.0,8270,225747,,7070,1250089,
29,8271,2774063,,7070,24522,,8271,9240,,7070,45166,,9070,1411826,,8589,,0.0,9070,118709,,8271,547851,,9070,225881,,8270,1250161,
30,9070,2774112,,8071,25126,,7070,9281,,8071,45458,,8071,1412439,,9589,,0.0,8071,119164,,8270,547924,,8071,226275,,8170,1253089,
31,8270,2774136,,8070,25171,,8270,9313,,8170,48025,,8070,1414157,,8271,28389,,8070,120598,,9070,548088,,8070,227899,,7549,,0.0
32,8071,2775037,,8071,25224,,7071,9335,,7549,,0.0,8170,1414460,,8270,28462,,8170,121597,,8071,548523,,8170,228675,,8549,,0.0
33,8070,2776608,,8070,25265,,7070,9382,,8549,,1.0,7549,,0.0,9070,28466,,7549,,0.0,8070,548562,,7549,,0.0,9549,,0.0
34,8071,2776681,,8071,25312,,8071,9712,,9549,,0.0,8549,,1.0,8071,29206,,8549,,1.0,8071,548593,,8549,,1.0,7519,,0.0
35,8170,2777064,,8070,25353,,8170,12241,,8070,48601,,9549,,0.0,8070,29261,,9549,,0.0,8070,548966,,9549,,0.0,8519,,0.0
36,7549,,0.0,8071,25408,,7549,,1.0,7519,,0.0,7071,1430701,,8071,29540,,8071,125478,,8071,549001,,7519,,0.0,9519,,0.0
37,8549,,2.0,8070,25458,,8549,,1.0,8519,,0.0,7070,1430732,,8070,29584,,8070,125668,,8070,549899,,8519,,0.0,5521,1310089,
