Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 02/29/2020,,Start Date, 02/29/2020,,Start Date, 02/29/2020,,Start Date, 02/29/2020,,Start Date, 02/29/2020,,Start Date, 02/29/2020,,Start Date, 02/29/2020,,Start Date, 02/29/2020,,Start Date, 02/29/2020,,Start Date, 02/29/2020,
1,Start Time, 11-07-06,,Start Time, 11-06-54,,Start Time, 11-07-05,,Start Time, 11-07-08,,Start Time, 11-07-03,,Start Time, 11-07-01,,Start Time, 11-06-59,,Start Time, 11-06-58,,Start Time, 11-06-54,,Start Time, 11-06-56,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm,P5,,Paradigm, P4,,Paradigm,P5,,Paradigm,P5,,Paradigm,P5,,Paradigm,P5,,Paradigm,P5,,Paradigm,P5,,Paradigm,P5,,Paradigm,P5,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject,1675,,Subject,1680,,Subject,1681,,Subject,1682,,Subject,1684,,Subject,1674,,Subject,1677,,Subject,1679,,Subject,1683,,Subject,1687,
8,Box Number,1,,Box Number,2,,Box Number,3,,Box Number,4,,Box Number,5,,Box Number,6,,Box Number,7,,Box Number,8,,Box Number,9,,Box Number,10,
9,0113,174,,0113,1765,,0113,193,,0113,177,,0113,184,,0113,181,,0113,166,,0113,169,,0113,1765,,0113,506,
10,Paradigm,G5_P5.5_v2,,Paradigm,G5_P4_v3,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,
11,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,
12,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,9070,0,,8070,0,,8070,0,,8070,0,,8070,0,
13,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,5521,0,,9070,0,,9070,0,,9070,0,,9070,0,
14,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,8070,313,,5521,0,,5521,0,,5521,0,,5521,0,
15,8071,90815,,8071,32044,,8071,226822,,8071,186121,,8071,80697,,8071,7771,,8071,186854,,8071,88225,,8071,61891,,9071,1912,
16,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,9070,2026,
17,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8071,2670,
18,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,7529,,0
19,5520,90816,,5520,32044,,5520,226823,,5520,186122,,5520,80698,,5520,7772,,5520,186854,,5520,88226,,5520,61891,,8529,,0
20,7171,90817,,9171,32045,,7171,226824,,7171,186123,,9171,80699,,7171,7773,,9171,186855,,7171,88227,,7171,61892,,9529,,1
21,8070,90923,,8070,34415,,8070,227067,,8070,186246,,8070,80804,,8070,7902,,8070,187031,,8070,88255,,8070,62002,,5520,2671,
22,7071,92103,,9071,35426,,8071,228215,,7071,186925,,9071,81278,,7071,8354,,9071,187527,,7071,88793,,7071,62425,,7171,2672,
23,7170,92104,,9170,35426,,7160,228215,,7170,186925,,9170,81278,,7170,8355,,9170,187527,,7170,88793,,7170,62426,,8070,2833,
24,8271,92104,,7589,,0,8070,228226,,8271,186926,,8271,81278,,8271,8355,,8271,187528,,8271,88793,,8271,62426,,7071,3297,
25,7070,92157,,8589,,0,7519,,0,8270,186999,,9070,81326,,8270,8428,,8270,187601,,8270,88866,,8270,62499,,7170,3297,
26,8270,92177,,9589,,0,8519,,0,7070,187345,,8270,81351,,7070,8456,,9070,187638,,7070,88871,,7070,62639,,8271,3298,
27,8071,92705,,8271,35427,,9519,,0,8071,187731,,8071,81796,,8071,8794,,8071,187976,,8071,89242,,8071,62940,,8270,3371,
28,8170,95105,,8270,35500,,5521,260216,,8170,189927,,8170,84279,,8070,9034,,8170,190529,,8070,90683,,8170,65427,,7070,3411,
29,7549,,0,9070,35519,,8071,260499,,7549,,0,7549,,0,8071,9059,,7549,,0,8170,91794,,7549,,0,8071,3735,
30,8549,,1,8071,35852,,7529,,0,8549,,1,8549,,1,8070,9085,,8549,,1,7549,,0,8549,,1,8070,4524,
31,9549,,0,8170,38428,,8529,,0,9549,,0,9549,,0,8071,9158,,9549,,0,8549,,1,9549,,0,8071,4536,
32,8070,95230,,7549,,0,9529,,0,8070,191335,,8070,84935,,8070,10035,,8070,190818,,9549,,0,8070,65846,,8070,5046,
33,7519,,0,8549,,1,5520,260500,,7519,,0,9071,97387,,8071,10148,,7519,,0,7519,,0,7071,71773,,8071,5310,
34,8519,,0,9549,,0,7171,260501,,8519,,0,9070,97507,,8170,11356,,8519,,0,8519,,0,7070,72036,,8170,6299,
35,9519,,0,8070,45161,,8070,260555,,9519,,0,7519,,0,7549,,0,9519,,0,9519,,0,7071,72090,,7549,,0
36,5521,145105,,7519,,0,7071,262437,,5521,249927,,8519,,0,8549,,4,5521,224529,,5521,142794,,7070,72126,,8549,,3
37,8071,315336,,8519,,0,7170,262437,,8071,441111,,9519,,1,9549,,0,8071,374087,,8071,145215,,7519,,2,9549,,0
38,7529,,0,9519,,0,8271,262438,,7529,,0,5521,135279,,8070,46158,,7529,,0,7529,,0,8519,,0,8070,6874,
39,8529,,0,5521,85428,,8270,262511,,8529,,0,9071,137227,,8071,48846,,8529,,0,8529,,0,9519,,0,7519,,0
40,9529,,0,8071,86572,,7070,262531,,9529,,0,9070,137603,,8070,48971,,9529,,0,9529,,0,5521,102427,,8519,,0
