Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 02/25/2020,,Start Date, 02/25/2020,,Start Date, 02/25/2020,,Start Date, 02/25/2020,,Start Date, 02/25/2020,,Start Date, 02/25/2020,,Start Date, 02/25/2020,,Start Date, 02/25/2020,,Start Date, 02/25/2020,,Start Date, 02/25/2020,
1,Start Time, 11-06-56,,Start Time, 11-51-42,,Start Time, 11-06-49,,Start Time, 11-06-51,,Start Time, 11-06-42,,Start Time, 11-06-28,,Start Time, 11-06-23,,Start Time, 11-06-21,,Start Time, 11-06-18,,Start Time, 11-06-19,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm, P4,,Paradigm, P4,,Paradigm, P4,,Paradigm, P4,,Paradigm, P4,,Paradigm, P4,,Paradigm, P4,,Paradigm, P4,,Paradigm, P4,,Paradigm, P4,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject, 1675,,Subject, 1680,,Subject, 1681,,Subject, 1682,,Subject, 1684,,Subject, 1674,,Subject, 1677,,Subject, 1679,,Subject, 1683,,Subject, 1687,
8,Box Number, 1,,Box Number, 2,,Box Number, 3,,Box Number, 4,,Box Number, 5,,Box Number, 6,,Box Number, 7,,Box Number, 8,,Box Number, 9,,Box Number, 10,
9,0113,152,,0113,127,,0113,150,,0113,144,,0113,148,,0113,146,,0113,141,,0113,149,,0113,1626,,0113,983,
10,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,,Paradigm,G5_P4_v3,
11,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,
12,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,
13,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,
14,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,
15,8071,326950,,8071,39173,,8071,33920,,8071,978,,8071,3755,,7071,2984,,8071,2837,,8071,75141,,8071,23823,,8071,25158,
16,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7070,3277,,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0
17,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,9071,7526,,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0
18,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9070,7666,,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0
19,5520,326950,,5520,39174,,5520,33920,,5520,979,,5520,3756,,8071,8157,,5520,2838,,5520,75141,,5520,23824,,5520,25158,
20,7171,326951,,9171,39175,,7171,33921,,7171,980,,9171,3757,,7529,,1.0,9171,2839,,9171,75142,,9171,23825,,7171,25159,
21,8070,327041,,8070,39420,,8070,34364,,8070,1159,,8070,3847,,8529,,0.0,8070,6603,,8070,75155,,8070,23928,,8070,25551,
22,8071,330340,,9071,41207,,7071,35098,,7071,1776,,9071,4443,,9529,,1.0,7071,139891,,9071,75687,,9071,25040,,7071,25847,
23,8070,330543,,9170,41207,,7170,35098,,7170,1776,,9170,4444,,5520,8158,,7070,139999,,9170,75687,,9170,25040,,7170,25848,
24,8071,332148,,7589,,0.0,7589,,0.0,7589,,0.0,7589,,0.0,9171,8159,,7071,583127,,7589,,0.0,7589,,0.0,7589,,0.0
25,8070,332534,,8589,,0.0,8589,,0.0,8589,,0.0,8589,,0.0,8070,8272,,7070,583154,,8589,,0.0,8589,,0.0,8589,,0.0
26,7071,333599,,9589,,0.0,9589,,0.0,9589,,0.0,9589,,0.0,9071,9250,,8071,583449,,9589,,0.0,9589,,0.0,9589,,0.0
27,7170,333600,,8271,41208,,8271,35099,,8271,1777,,8271,4444,,9170,9250,,8070,583617,,8271,75688,,8271,25041,,8271,25848,
28,7589,,0.0,8270,41281,,8270,35172,,8270,1850,,8270,4517,,7589,,0.0,9071,584511,,8270,75761,,8270,25114,,8270,25921,
29,8589,,2.0,9070,41396,,7070,35241,,7070,1859,,9070,4552,,8589,,0.0,9170,584511,,9070,75806,,9070,25181,,7070,26018,
30,9589,,0.0,8170,44209,,8071,35612,,8071,2161,,8071,4926,,9589,,0.0,7589,,2.0,8071,76173,,8071,25459,,8071,26310,
31,8271,333600,,7549,,0.0,8170,38100,,8170,4779,,8170,7445,,8271,9251,,8589,,1.0,8070,76208,,8170,28042,,8070,27945,
32,8270,333673,,8549,,0.0,7549,,0.0,7549,,0.0,7549,,0.0,8270,9324,,9589,,0.0,8071,77067,,7549,,0.0,8071,27992,
33,7070,333757,,9549,,0.0,8549,,1.0,8549,,1.0,8549,,1.0,9070,9370,,8271,584512,,8070,77077,,8549,,1.0,8070,28022,
34,8071,334152,,7071,44558,,9549,,0.0,9549,,0.0,9549,,0.0,8071,9903,,8270,584585,,8071,77124,,9549,,0.0,8170,28849,
35,8170,336601,,7070,44735,,8070,39274,,8070,5945,,8070,7872,,8070,9957,,9070,584626,,8070,77715,,8070,28801,,7549,,0.0
36,7549,,0.0,7071,45362,,7519,,0.0,9071,36483,,7519,,0.0,8071,10203,,9071,586790,,8170,78689,,7519,,0.0,8549,,2.0
37,8549,,1.0,7070,45515,,8519,,0.0,7519,,0.0,8519,,0.0,8070,10593,,9070,586982,,7549,,0.0,8519,,0.0,9549,,0.0
