Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 02/18/2020,,Start Date, 02/18/2020,,Start Date, 02/18/2020,,Start Date, 02/18/2020,,Start Date, 02/18/2020,,Start Date, 02/18/2020,,Start Date, 02/18/2020,,Start Date, 02/18/2020,,Start Date, 02/18/2020,,Start Date, 02/18/2020,
1,Start Time, 11-01-52,,Start Time, 11-01-50,,Start Time, 11-01-47,,Start Time, 11-01-49,,Start Time, 11-01-45,,Start Time, 11-01-44,,Start Time, 11-01-42,,Start Time, 11-01-40,,Start Time, 11-01-36,,Start Time, 11-01-37,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject, 1675,,Subject, 1680,,Subject, 1681,,Subject, 1682,,Subject, 1684,,Subject, 1674,,Subject, 1677,,Subject, 1679,,Subject, 1683,,Subject, 1687,
8,Box Number, 1,,Box Number, 2,,Box Number, 3,,Box Number, 4,,Box Number, 5,,Box Number, 6,,Box Number, 7,,Box Number, 8,,Box Number, 9,,Box Number, 10,
9,0113,166,,0113,155,,0113,163,,0113,162,,0113,160,,0113,154,,0113,144,,0113,152,,0113,1734,,0113,936,
10,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,
11,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,
12,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,
13,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,
14,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,
15,9071,4979269,,8071,831987,,7071,4320,,8071,13597,,8071,228091,,9071,3122080,,7071,1735720,,7071,474717,,9071,246991,,7071,447534,
16,7529,,0.0,8070,832050,,7529,,0.0,8070,18320,,8070,229863,,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0
17,8529,,0.0,8071,832180,,8529,,0.0,8071,18372,,8071,229920,,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0
18,9529,,0.0,8070,832192,,9529,,0.0,8070,18392,,8070,230259,,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0
19,5520,4979270,,7071,833280,,5520,4321,,8071,18456,,8071,281428,,5520,3122081,,5520,1735720,,5520,474717,,5520,246992,,5520,447535,
20,8171,4979270,,7529,,0.0,8171,4321,,8070,18775,,8070,281962,,8171,3122081,,8171,1735721,,8171,474718,,8171,246992,,8171,447535,
21,8271,4979270,,8529,,2.0,8271,4321,,8071,19383,,8071,300037,,8271,3122081,,8271,1735721,,8271,474718,,8271,246992,,8271,447535,
22,8270,4979343,,9529,,0.0,8270,4395,,8070,19988,,8070,300169,,8270,3122154,,8270,1735794,,7070,474724,,8270,247065,,7070,447557,
23,9070,4979358,,5520,833281,,7070,4475,,8071,22802,,8071,315332,,9070,3122256,,7070,1736339,,8270,474791,,9070,247198,,8270,447608,
24,9071,4979376,,8171,833281,,8071,4905,,8070,25321,,8070,315464,,8071,3124564,,8170,1738722,,8071,475222,,8071,247774,,8170,450536,
25,9070,4979446,,8271,833281,,8170,7322,,8071,27644,,8071,334036,,8070,3124598,,7519,,0.0,8170,477719,,8070,249611,,8071,457407,
26,8170,4982272,,8270,833354,,8070,8360,,8070,28305,,8070,334992,,8071,3124652,,8519,,0.0,8070,477800,,8170,249993,,8070,458662,
27,7519,,0.0,7070,833428,,7519,,0.0,8071,28339,,9071,454468,,8170,3125082,,9519,,0.0,7519,,0.0,7519,,0.0,8071,458728,
28,8519,,0.0,8071,833874,,8519,,0.0,8070,28557,,7529,,0.0,8070,3125737,,5521,1772722,,8519,,0.0,8519,,0.0,8070,458909,
29,9519,,0.0,8070,835554,,9519,,0.0,7071,29210,,8529,,6.0,8071,3126455,,7071,1805785,,9519,,0.0,9519,,0.0,7519,,0.0
30,5521,5016272,,8170,836282,,5521,44322,,7529,,0.0,9529,,0.0,8070,3127061,,7529,,0.0,5521,509719,,5521,296993,,8519,,2.0
31,9071,5018687,,7519,,0.0,7071,44537,,8529,,7.0,5520,454469,,7519,,0.0,8529,,0.0,9071,516611,,9071,317554,,9519,,0.0
32,7529,,0.0,8519,,0.0,7529,,0.0,9529,,0.0,8171,454469,,8519,,1.0,9529,,0.0,7529,,0.0,7529,,0.0,5521,495536,
33,8529,,0.0,9519,,0.0,8529,,0.0,5520,29210,,8271,454469,,9519,,0.0,5520,1805786,,8529,,0.0,8529,,0.0,7071,780490,
34,9529,,0.0,5521,887282,,9529,,0.0,8171,29211,,8270,454542,,5521,3155082,,8171,1805786,,9529,,0.0,9529,,0.0,7529,,0.0
35,5520,5018687,,7071,894046,,5520,44538,,8271,29211,,9070,454886,,9071,3161025,,8271,1805786,,5520,516612,,5520,317554,,8529,,0.0
36,8171,5018688,,7529,,0.0,8171,44538,,8270,29284,,8071,456170,,7529,,0.0,7070,1805837,,8171,516613,,8171,317555,,9529,,0.0
37,8271,5018688,,8529,,0.0,8271,44538,,7070,29390,,8170,457470,,8529,,0.0,8270,1805859,,8271,516613,,8271,317555,,5520,780491,
