Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 02/14/2020,,Start Date, 02/14/2020,,Start Date, 02/14/2020,,Start Date, 02/14/2020,,Start Date, 02/14/2020,,Start Date, 02/14/2020,,Start Date, 02/14/2020,,Start Date, 02/14/2020,,Start Date, 02/14/2020,,Start Date, 02/14/2020,
1,Start Time, 17-36-32,,Start Time, 17-39-06,,Start Time, 17-40-39,,Start Time, 17-41-35,,Start Time, 17-52-53,,Start Time, 17-43-42,,Start Time, 17-44-29,,Start Time, 17-45-35,,Start Time, 17-46-37,,Start Time, 17-47-55,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,
5,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject, 1675,,Subject, 1680,,Subject, 1681,,Subject, 1682,,Subject, 1684,,Subject, 1674,,Subject, 1677,,Subject, 1679,,Subject, 1683,,Subject, 1687,
8,Box Number, 1,,Box Number, 2,,Box Number, 3,,Box Number, 4,,Box Number, 5,,Box Number, 6,,Box Number, 7,,Box Number, 8,,Box Number, 9,,Box Number, 10,
9,0113,141,,0113,131,,0113,148,,0113,149,,0113,153,,0113,145,,0113,152,,0113,143,,0113,150,,0113,154,
10,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,
11,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,
12,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,
13,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,
14,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,
15,8071,33021,,7071,30725,,8071,65351,,8071,271088,,7071,237539,,8071,274699,,8071,1343,,7071,69269,,9071,213676,,7071,301220,
16,7529,,0.0,7070,30761,,7529,,0.0,7529,,0.0,7070,237691,,7529,,0.0,7529,,0.0,7070,71759,,9070,213720,,7070,302003,
17,8529,,0.0,8071,452360,,8529,,0.0,8529,,0.0,8071,369771,,8529,,0.0,8529,,0.0,8071,258919,,7071,218127,,9071,360354,
18,9529,,0.0,7529,,1.0,9529,,0.0,9529,,0.0,7529,,1.0,9529,,0.0,9529,,0.0,7529,,1.0,7070,219522,,9070,360604,
19,5520,33022,,8529,,0.0,5520,65351,,5520,271089,,8529,,0.0,5520,274700,,5520,1344,,8529,,0.0,7071,219532,,9071,730046,
20,8171,33024,,9529,,0.0,8171,65352,,8171,271089,,9529,,0.0,8171,274700,,8171,1344,,9529,,0.0,7070,219580,,9070,730373,
21,8271,33024,,5520,452361,,8271,65352,,8271,271089,,5520,369772,,8271,274700,,8271,1344,,5520,258920,,7071,219654,,8071,2053681,
22,8070,33051,,8171,452361,,8270,65425,,8270,271162,,8171,369772,,8070,274724,,8270,1417,,8171,258921,,7070,219759,,7529,,1.0
23,8270,33097,,8271,452361,,8070,66041,,8070,271199,,8271,369772,,8270,274774,,8070,1547,,8271,258921,,7071,219817,,8529,,0.0
24,8170,36025,,8270,452434,,8170,68353,,8170,274091,,8070,369837,,8071,274791,,8071,2526,,8270,258994,,7070,219961,,9529,,2.0
25,7519,,0.0,8070,452468,,9071,74717,,7519,,0.0,8270,369845,,8070,274847,,8070,2668,,8070,259026,,7071,220025,,5520,2053682,
26,8519,,0.0,8071,452478,,9070,76589,,8519,,0.0,8071,369999,,8170,277701,,8071,4284,,8170,261922,,7070,220041,,8171,2053683,
27,9519,,0.0,8070,452492,,7519,,0.0,9519,,0.0,8070,371158,,7519,,0.0,8170,4345,,7519,,0.0,8071,259273,,8271,2053683,
28,5521,91025,,8071,452504,,8519,,0.0,5521,304091,,8170,372773,,8519,,0.0,8070,4346,,8519,,0.0,7529,,5.0,8070,2053698,
29,8071,112743,,8070,453403,,9519,,1.0,8071,850396,,7519,,0.0,9519,,0.0,7519,,0.0,9519,,0.0,8529,,0.0,8270,2053756,
30,7529,,0.0,8071,454360,,5521,108353,,7529,,0.0,8519,,0.0,5521,311701,,8519,,0.0,5521,318922,,9529,,1.0,8170,2056684,
31,8529,,0.0,8070,455096,,8071,210774,,8529,,0.0,9519,,0.0,8071,1208197,,9519,,0.0,8071,374711,,5520,259274,,7519,,0.0
32,9529,,0.0,8170,455362,,7529,,0.0,9529,,0.0,5521,409773,,7529,,0.0,5521,44345,,7529,,0.0,8171,259274,,8519,,0.0
33,5520,112743,,8071,455931,,8529,,0.0,5520,850397,,8071,499947,,8529,,0.0,9071,732951,,8529,,0.0,8271,259274,,9519,,0.0
34,8171,112744,,8070,455971,,9529,,0.0,8171,850398,,7529,,0.0,9529,,0.0,9070,732983,,9529,,0.0,8070,259301,,5521,2106684,
35,8271,112744,,8071,456004,,5520,210774,,8271,850398,,8529,,0.0,5520,1208198,,8071,736512,,5520,374712,,8071,259316,,7071,5537688,
36,8070,112758,,8070,456016,,8171,210775,,8270,850471,,9529,,0.0,8171,1208198,,7529,,0.0,8171,374712,,8270,259347,,7070,5537727,
37,8270,112817,,8071,456431,,8271,210775,,8070,853086,,5520,499947,,8271,1208198,,8529,,0.0,8271,374712,,8070,260123,,8071,7167322,
