Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 02/16/2020,,Start Date, 02/16/2020,,Start Date, 02/16/2020,,Start Date, 02/16/2020,,Start Date, 02/16/2020,,Start Date, 02/16/2020,,Start Date, 02/16/2020,,Start Date, 02/16/2020,,Start Date, 02/16/2020,,Start Date, 02/16/2020,
1,Start Time, 16-06-08,,Start Time, 16-06-10,,Start Time, 16-06-05,,Start Time, 16-06-06,,Start Time, 16-06-03,,Start Time, 16-06-02,,Start Time, 16-06-01,,Start Time, 16-05-59,,Start Time, 16-05-58,,Start Time, 16-05-58,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,,Paradigm, P1,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject, 1675,,Subject, 1680,,Subject, 1681,,Subject, 1682,,Subject, 1684,,Subject, 1674,,Subject, 1677,,Subject, 1679,,Subject, 1683,,Subject, 1687,
8,Box Number, 1,,Box Number, 2,,Box Number, 3,,Box Number, 4,,Box Number, 5,,Box Number, 6,,Box Number, 7,,Box Number, 8,,Box Number, 9,,Box Number, 10,
9,0113,161,,0113,168,,0113,169,,0113,155,,0113,163,,0113,151,,0113,173,,0113,405,,0113,1563,,0113,1517,
10,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,,Paradigm, G5_P1_vF,
11,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,
12,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,
13,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,
14,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,
15,8071,539171,,8071,21869,,8071,146790,,8071,173917,,8071,51134,,9071,9834497,,8071,6509213,,8071,306335,,8071,205851,,8071,742627,
16,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,9070,9834715,,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0
17,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0,8071,9841410,,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0
18,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,7529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0
19,5520,539171,,5520,21870,,5520,146791,,5520,173918,,5520,51135,,8529,,0.0,5520,6509214,,5520,306336,,5520,205852,,5520,742628,
20,8171,539172,,8171,21871,,8171,146791,,8171,173918,,8171,51136,,9529,,1.0,8171,6509215,,8171,306337,,8171,205852,,8171,742628,
21,8271,539172,,8271,21871,,8271,146791,,8271,173918,,8271,51136,,5520,9841411,,8271,6509215,,8271,306337,,8271,205852,,8271,742628,
22,8270,539245,,8270,21944,,8270,146864,,8270,173991,,8070,51166,,8171,9841411,,8070,6509273,,8270,306410,,8270,205925,,8270,742701,
23,8070,541070,,8170,24872,,8070,148152,,8070,175979,,8270,51209,,8271,9841411,,8270,6509288,,8070,307352,,8070,207604,,8070,743906,
24,8170,542173,,8070,24898,,8170,149792,,8071,176000,,8071,51256,,8270,9841484,,8071,6509300,,8071,307396,,8170,208854,,8170,745629,
25,7519,,0.0,7519,,0.0,8071,166976,,8070,176446,,8070,51338,,8070,9841502,,8070,6510670,,8070,309321,,7519,,0.0,7519,,0.0
26,8519,,0.0,8519,,0.0,8070,167099,,8170,176919,,8071,51395,,8071,9843093,,8170,6512216,,8170,309338,,8519,,0.0,8519,,0.0
27,9519,,0.0,9519,,0.0,7519,,0.0,7519,,0.0,8070,52416,,8070,9843491,,7519,,0.0,8071,309604,,9519,,0.0,9519,,0.0
28,5521,576173,,5521,81872,,8519,,1.0,8519,,0.0,8170,54137,,8170,9844412,,8519,,0.0,8070,310558,,5521,240854,,5521,790629,
29,8071,620832,,8071,116466,,9519,,0.0,9519,,0.0,7519,,0.0,7519,,0.0,9519,,0.0,7071,334502,,8071,265638,,8071,5083691,
30,7529,,0.0,7529,,0.0,5521,179792,,5521,227919,,8519,,0.0,8519,,0.0,5521,6567216,,7070,335175,,7529,,0.0,7529,,0.0
31,8529,,0.0,8529,,0.0,8071,4820055,,8071,409596,,9519,,0.0,9519,,0.0,8071,13058288,,7519,,1.0,8529,,0.0,8529,,0.0
32,9529,,0.0,9529,,0.0,7529,,0.0,7529,,0.0,5521,86137,,5521,9874412,,7529,,0.0,8519,,1.0,9529,,0.0,9529,,0.0
33,5520,620833,,5520,116467,,8529,,0.0,8529,,0.0,8071,92707,,8071,9885461,,8529,,0.0,9519,,0.0,5520,265639,,5520,5083692,
34,8171,620833,,8171,116467,,9529,,0.0,9529,,0.0,7529,,0.0,7529,,0.0,9529,,0.0,5521,346338,,8171,265639,,8171,5083692,
35,8271,620833,,8271,116467,,5520,4820056,,5520,409597,,8529,,0.0,8529,,0.0,5520,13058289,,8071,359604,,8271,265639,,8271,5083692,
36,8270,620906,,8270,116540,,8171,4820057,,8171,409597,,9529,,0.0,9529,,0.0,8171,13058289,,7529,,0.0,8270,265712,,8270,5083765,
37,8170,623834,,8070,118594,,8271,4820057,,8271,409597,,5520,92707,,5520,9885462,,8271,13058289,,8529,,0.0,8070,267401,,8070,5084582,
