Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 02/27/2020,,Start Date, 02/27/2020,,Start Date, 02/27/2020,,Start Date, 02/27/2020,,Start Date, 02/27/2020,,Start Date, 02/27/2020,,Start Date, 02/27/2020,,Start Date, 02/27/2020,,Start Date, 02/27/2020,,Start Date, 02/27/2020,
1,Start Time, 11-20-47,,Start Time, 12-06-38,,Start Time, 11-18-08,,Start Time, 11-18-16,,Start Time, 11-18-02,,Start Time, 11-17-55,,Start Time, 11-17-49,,Start Time, 11-20-44,,Start Time, 11-17-34,,Start Time, 11-17-37,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm, P5,,Paradigm, P4,,Paradigm, P5,,Paradigm, P5,,Paradigm, P5,,Paradigm, P5,,Paradigm, P5,,Paradigm, P5,,Paradigm, P5,,Paradigm, P5,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject, 1675,,Subject, 1680,,Subject, 1681,,Subject, 1682,,Subject, 1684,,Subject, 1674,,Subject, 1677,,Subject, 1679,,Subject, 1683,,Subject, 1687,
8,Box Number, 1,,Box Number, 2,,Box Number, 3,,Box Number, 4,,Box Number, 5,,Box Number, 6,,Box Number, 7,,Box Number, 8,,Box Number, 9,,Box Number, 10,
9,0113,151,,0113,137,,0113,136,,0113,130,,0113,139,,0113,138,,0113,141,,0113,157,,0113,1660,,0113,186,
10,Paradigm,G5_P5_v2,,Paradigm,G5_P4_v3,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5_v2,
11,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,
12,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,
13,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,
14,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,
15,8071,16133,,8071,228838,,9071,9380,,8071,199728,,8071,70024,,8071,2377922,,9071,13308,,8071,5883078,,8071,142354,,8071,4879,
16,7529,,0.0,7529,,0.0,9070,9488,,7529,,0.0,7529,,0.0,7529,,0.0,9070,13320,,7529,,0.0,7529,,0.0,7529,,0.0
17,8529,,0.0,8529,,0.0,8071,10045,,8529,,0.0,8529,,0.0,8529,,0.0,9071,13335,,8529,,0.0,8529,,0.0,8529,,0.0
18,9529,,0.0,9529,,0.0,7529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9070,13385,,9529,,0.0,9529,,0.0,9529,,0.0
19,5520,16133,,5520,228839,,8529,,0.0,5520,199729,,5520,70025,,5520,2377922,,8071,13732,,5520,5883079,,5520,142355,,5520,4880,
20,7171,16134,,7171,228840,,9529,,1.0,7171,199730,,7171,70026,,9171,2377923,,7529,,0.0,9171,5883080,,7171,142356,,9171,4881,
21,8070,16166,,8070,228861,,5520,10045,,8070,199845,,8070,70192,,8070,2378161,,8529,,0.0,8070,5883797,,8070,142613,,8070,4902,
22,8071,16256,,8071,228881,,7171,10046,,7071,200628,,8071,71176,,9071,2378999,,9529,,2.0,9071,5884477,,7071,143162,,8071,4961,
23,7160,16257,,8070,239747,,8070,10460,,7170,200628,,7160,71177,,9170,2379000,,5520,13733,,9170,5884477,,7170,143163,,9160,4961,
24,8070,16321,,7071,240547,,7071,11593,,8271,200629,,8070,71286,,8271,2379000,,9171,13734,,8271,5884477,,8271,143163,,8070,4992,
25,8071,21142,,7170,240548,,7170,11594,,8270,200702,,7519,,0.0,9070,2379062,,8070,13989,,8270,5884550,,7070,143224,,8071,5015,
26,8070,21197,,7589,,0.0,8271,11594,,7070,200776,,8519,,0.0,8270,2379073,,9071,15674,,9070,5884632,,8270,143236,,8070,5045,
27,7519,,0.0,8589,,1.0,8270,11667,,8071,201245,,9519,,0.0,8071,2379407,,9170,15674,,8071,5885010,,8071,143582,,8071,8330,
28,8519,,1.0,9589,,0.0,7070,11715,,8170,203630,,5521,103177,,8170,2382001,,8271,15674,,8070,5885046,,8170,146164,,8070,8453,
29,9519,,0.0,8271,240549,,8071,11964,,7549,,0.0,8071,136680,,7549,,0.0,8270,15747,,8071,5885078,,7549,,0.0,7519,,0.0
30,5521,46257,,8270,240622,,8170,14595,,8549,,1.0,7529,,0.0,8549,,1.0,9070,15793,,8070,5885631,,8549,,1.0,8519,,2.0
31,8071,127455,,7070,241050,,7549,,0.0,9549,,0.0,8529,,0.0,9549,,0.0,8071,16056,,8071,5885659,,9549,,0.0,9519,,0.0
32,7529,,0.0,8071,241478,,8549,,1.0,8070,204289,,9529,,0.0,8070,2394053,,8070,18592,,8070,5886454,,8070,147155,,5521,34961,
33,8529,,0.0,8170,243550,,9549,,0.0,7519,,0.0,5520,136680,,7519,,0.0,8170,18675,,8170,5887478,,8071,147215,,8071,77464,
34,9529,,0.0,7549,,0.0,8070,18587,,8519,,0.0,9171,136681,,8519,,0.0,7549,,0.0,7549,,0.0,8070,148241,,7529,,0.0
35,5520,127455,,8549,,1.0,7519,,0.0,9519,,0.0,8070,136891,,9519,,0.0,8549,,1.0,8549,,3.0,7519,,0.0,8529,,0.0
36,7171,127456,,9549,,0.0,8519,,0.0,5521,240630,,8071,136935,,5521,2412001,,9549,,0.0,9549,,0.0,8519,,1.0,9529,,0.0
37,8070,127618,,8070,246938,,9519,,0.0,8071,4174032,,9160,136936,,8071,2429214,,7519,,0.0,7519,,0.0,9519,,0.0,5520,77465,
