Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/19 event_code: x071,0.0,425.0,185.0,610.0,107.0,226.0,0.0,333.0,157.0,199.0,33.0,389.0,126.0,118.0,6.0,250.0,27.0,659.0,416.0,1102.0,7.0,397.0,206.0,610.0,54.0,234.0,35.0,323.0,5.0,177.0,50.0,232.0,2.0,179.0,127.0,308.0,176.0,190.0,26.0,392.0
02/19 event_code: x520,0.0,150.0,0.0,150.0,0.0,72.0,0.0,72.0,0.0,125.0,0.0,125.0,0.0,91.0,0.0,91.0,0.0,155.0,0.0,155.0,0.0,157.0,0.0,157.0,0.0,68.0,0.0,68.0,0.0,50.0,0.0,50.0,0.0,107.0,0.0,107.0,0.0,144.0,0.0,144.0
02/19 event_code: x271,0.0,150.0,0.0,150.0,0.0,72.0,0.0,72.0,0.0,125.0,0.0,125.0,0.0,91.0,0.0,91.0,0.0,155.0,0.0,155.0,0.0,157.0,0.0,157.0,0.0,68.0,0.0,68.0,0.0,50.0,0.0,50.0,0.0,107.0,0.0,107.0,0.0,144.0,0.0,144.0
02/19 counter: xx29,0.0,1.0,0.0,1.0,0.0,25.0,0.0,25.0,0.0,24.0,0.0,24.0,0.0,8.0,0.0,8.0,0.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,13.0
02/19 counter: xx19,0.0,62.0,23.0,85.0,21.0,48.0,0.0,69.0,35.0,43.0,22.0,100.0,30.0,18.0,0.0,48.0,19.0,281.0,212.0,512.0,7.0,35.0,37.0,79.0,7.0,3.0,10.0,20.0,1.0,35.0,3.0,39.0,0.0,22.0,6.0,28.0,17.0,20.0,12.0,49.0
02/19 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/19 counter: xx49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/19 event_code: x170,0.0,150.0,0.0,150.0,0.0,72.0,0.0,72.0,0.0,125.0,0.0,125.0,0.0,91.0,0.0,91.0,0.0,155.0,0.0,155.0,0.0,157.0,0.0,157.0,0.0,68.0,0.0,68.0,0.0,50.0,0.0,50.0,0.0,107.0,0.0,107.0,0.0,144.0,0.0,144.0
02/19 event_code: x160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/19 event_code: x540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
