Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/25 event_code: x071,107.0,518.0,65.0,690.0,0,32,0,32,56.0,260.0,60.0,376.0,95.0,320.0,57.0,472.0,261.0,656.0,216.0,1133.0,46.0,176.0,35.0,257.0,344.0,655.0,227.0,1226.0,225.0,1359.0,158.0,1742.0,151.0,567.0,133.0,851.0,60.0,294.0,88.0,442.0
02/25 event_code: x520,0.0,117.0,0.0,117.0,0,0,0,0,0.0,88.0,0.0,88.0,0.0,106.0,0.0,106.0,0.0,181.0,0.0,181.0,0.0,57.0,0.0,57.0,0.0,252.0,0.0,252.0,0.0,256.0,0.0,256.0,0.0,202.0,0.0,202.0,0.0,84.0,0.0,84.0
02/25 event_code: x271,0.0,117.0,0.0,117.0,0,0,0,0,0.0,88.0,0.0,88.0,0.0,106.0,0.0,106.0,0.0,181.0,0.0,181.0,0.0,57.0,0.0,57.0,0.0,253.0,0.0,253.0,0.0,256.0,0.0,256.0,0.0,202.0,0.0,202.0,0.0,84.0,0.0,84.0
02/25 counter: xx29,5.0,0.0,2.0,7.0,0,0,0,0,1.0,0.0,3.0,4.0,20.0,0.0,0.0,20.0,21.0,0.0,32.0,53.0,12.0,0.0,4.0,16.0,58.0,0.0,40.0,98.0,14.0,0.0,11.0,25.0,7.0,0.0,8.0,15.0,4.0,0.0,13.0,17.0
02/25 counter: xx19,13.0,215.0,8.0,236.0,0,0,0,0,4.0,49.0,3.0,56.0,5.0,52.0,3.0,60.0,125.0,191.0,52.0,368.0,2.0,9.0,1.0,12.0,49.0,47.0,50.0,146.0,71.0,45.0,10.0,126.0,35.0,64.0,1.0,100.0,4.0,22.0,29.0,55.0
02/25 counter: xx59,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/25 counter: xx49,14.0,133.0,3.0,150.0,0,0,0,0,3.0,89.0,6.0,98.0,2.0,108.0,5.0,115.0,15.0,195.0,12.0,222.0,2.0,108.0,1.0,111.0,6.0,270.0,19.0,295.0,6.0,981.0,5.0,992.0,13.0,218.0,5.0,236.0,6.0,158.0,0.0,164.0
02/25 event_code: x170,67.0,117.0,50.0,234.0,0,0,0,0,46.0,88.0,42.0,176.0,57.0,106.0,49.0,212.0,98.0,181.0,83.0,362.0,29.0,57.0,28.0,114.0,136.0,253.0,117.0,506.0,133.0,256.0,123.0,512.0,96.0,202.0,106.0,404.0,38.0,84.0,46.0,168.0
02/25 event_code: x160,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/25 event_code: x540,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
