Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/26 event_code: x071,93.0,620.0,88.0,801.0,94,31,0,125,64.0,272.0,80.0,416.0,63.0,246.0,64.0,373.0,266.0,663.0,254.0,1183.0,41.0,166.0,34.0,241.0,143.0,569.0,173.0,885.0,133.0,1114.0,165.0,1412.0,223.0,610.0,146.0,979.0,80.0,455.0,115.0,650.0
02/26 event_code: x520,0.0,141.0,0.0,141.0,0,0,0,0,0.0,94.0,0.0,94.0,0.0,89.0,0.0,89.0,0.0,200.0,0.0,200.0,0.0,66.0,0.0,66.0,0.0,227.0,0.0,227.0,0.0,207.0,0.0,207.0,0.0,248.0,0.0,248.0,0.0,131.0,0.0,131.0
02/26 event_code: x271,0.0,141.0,0.0,141.0,0,0,0,0,0.0,94.0,0.0,94.0,0.0,89.0,0.0,89.0,0.0,200.0,0.0,200.0,0.0,66.0,0.0,66.0,0.0,227.0,0.0,227.0,0.0,208.0,0.0,208.0,0.0,248.0,0.0,248.0,0.0,131.0,0.0,131.0
02/26 counter: xx29,7.0,0.0,2.0,9.0,0,0,0,0,7.0,0.0,15.0,22.0,14.0,0.0,3.0,17.0,49.0,0.0,38.0,87.0,0.0,0.0,1.0,1.0,17.0,0.0,6.0,23.0,9.0,0.0,11.0,20.0,11.0,0.0,7.0,18.0,2.0,0.0,9.0,11.0
02/26 counter: xx19,7.0,301.0,9.0,317.0,0,0,0,0,3.0,42.0,15.0,60.0,0.0,31.0,10.0,41.0,100.0,168.0,91.0,359.0,3.0,16.0,0.0,19.0,12.0,53.0,19.0,84.0,18.0,42.0,22.0,82.0,68.0,55.0,9.0,132.0,9.0,30.0,34.0,73.0
02/26 counter: xx59,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/26 counter: xx49,8.0,155.0,7.0,170.0,0,0,0,0,2.0,94.0,5.0,101.0,5.0,90.0,2.0,97.0,6.0,212.0,18.0,236.0,1.0,73.0,3.0,77.0,3.0,230.0,29.0,262.0,4.0,780.0,11.0,795.0,15.0,250.0,9.0,274.0,1.0,249.0,5.0,255.0
02/26 event_code: x170,71.0,141.0,70.0,282.0,0,0,0,0,51.0,94.0,43.0,188.0,40.0,89.0,49.0,178.0,99.0,200.0,101.0,400.0,37.0,66.0,29.0,132.0,108.0,227.0,119.0,454.0,101.0,208.0,107.0,416.0,129.0,248.0,119.0,496.0,64.0,131.0,67.0,262.0
02/26 event_code: x160,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/26 event_code: x540,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
