Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/22 event_code: x071,4.0,381.0,149.0,534.0,186.0,421.0,0.0,607.0,212.0,371.0,8.0,591.0,246.0,258.0,5.0,509.0,94.0,685.0,581.0,1360.0,0.0,350.0,126.0,476.0,112.0,465.0,43.0,620.0,20.0,542.0,133.0,695.0,7.0,365.0,231.0,603.0,104.0,253.0,3.0,360.0
02/22 event_code: x520,0.0,135.0,0.0,135.0,0.0,132.0,0.0,132.0,0.0,117.0,0.0,117.0,0.0,112.0,0.0,112.0,0.0,161.0,0.0,161.0,0.0,110.0,0.0,110.0,0.0,82.0,0.0,82.0,0.0,93.0,0.0,93.0,0.0,141.0,0.0,141.0,0.0,90.0,0.0,90.0
02/22 event_code: x271,0.0,135.0,0.0,135.0,0.0,132.0,0.0,132.0,0.0,117.0,0.0,117.0,0.0,112.0,0.0,112.0,0.0,161.0,0.0,161.0,0.0,110.0,0.0,110.0,0.0,82.0,0.0,82.0,0.0,93.0,0.0,93.0,0.0,141.0,0.0,141.0,0.0,90.0,0.0,90.0
02/22 counter: xx29,0.0,0.0,3.0,3.0,14.0,0.0,0.0,14.0,49.0,0.0,0.0,49.0,95.0,0.0,3.0,98.0,32.0,0.0,136.0,168.0,0.0,0.0,2.0,2.0,30.0,0.0,0.0,30.0,0.0,0.0,23.0,23.0,5.0,0.0,20.0,25.0,4.0,0.0,1.0,5.0
02/22 counter: xx19,4.0,57.0,1.0,62.0,24.0,87.0,0.0,111.0,36.0,122.0,8.0,166.0,29.0,32.0,2.0,63.0,62.0,283.0,252.0,597.0,0.0,29.0,2.0,31.0,27.0,44.0,11.0,82.0,11.0,25.0,15.0,51.0,2.0,59.0,54.0,115.0,3.0,30.0,1.0,34.0
02/22 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/22 counter: xx49,0.0,158.0,10.0,168.0,16.0,189.0,0.0,205.0,10.0,118.0,0.0,128.0,10.0,112.0,0.0,122.0,0.0,202.0,32.0,234.0,0.0,201.0,12.0,213.0,3.0,308.0,2.0,313.0,4.0,388.0,7.0,399.0,0.0,140.0,17.0,157.0,8.0,117.0,0.0,125.0
02/22 event_code: x170,0.0,135.0,135.0,270.0,132.0,132.0,0.0,264.0,117.0,117.0,0.0,234.0,112.0,112.0,0.0,224.0,0.0,161.0,161.0,322.0,0.0,110.0,110.0,220.0,52.0,82.0,30.0,164.0,5.0,93.0,88.0,186.0,0.0,141.0,141.0,282.0,89.0,90.0,1.0,180.0
02/22 event_code: x160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/22 event_code: x540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
