Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/14 event_code: x071,17.0,236.0,49.0,302.0,22.0,296.0,0.0,318.0,27.0,477.0,48.0,552.0,35.0,752.0,89.0,876.0,155.0,902.0,40.0,1097.0,13.0,581.0,60.0,654.0,94.0,620.0,31.0,745.0,455.0,1674.0,316.0,2445.0,51.0,226.0,51.0,328.0,47.0,324.0,41.0,412.0
02/14 event_code: x520,0.0,52.0,0.0,52.0,0.0,115.0,0.0,115.0,0.0,176.0,0.0,176.0,0.0,207.0,0.0,207.0,0.0,163.0,0.0,163.0,0.0,115.0,0.0,115.0,0.0,133.0,0.0,133.0,0.0,304.0,0.0,304.0,0.0,76.0,0.0,76.0,0.0,106.0,0.0,106.0
02/14 event_code: x271,0.0,52.0,0.0,52.0,0.0,115.0,0.0,115.0,0.0,176.0,0.0,176.0,0.0,207.0,0.0,207.0,0.0,163.0,0.0,163.0,0.0,115.0,0.0,115.0,0.0,133.0,0.0,133.0,0.0,304.0,0.0,304.0,0.0,76.0,0.0,76.0,0.0,106.0,0.0,106.0
02/14 counter: xx29,6.0,0.0,24.0,30.0,13.0,0.0,0.0,13.0,12.0,0.0,32.0,44.0,18.0,0.0,36.0,54.0,81.0,0.0,27.0,108.0,12.0,0.0,42.0,54.0,43.0,0.0,13.0,56.0,178.0,0.0,26.0,204.0,27.0,0.0,38.0,65.0,30.0,0.0,29.0,59.0
02/14 counter: xx19,10.0,112.0,29.0,151.0,9.0,99.0,0.0,108.0,15.0,215.0,17.0,247.0,19.0,438.0,56.0,513.0,74.0,313.0,12.0,399.0,1.0,152.0,18.0,171.0,51.0,211.0,15.0,277.0,273.0,1138.0,287.0,1698.0,24.0,111.0,13.0,148.0,18.0,139.0,13.0,170.0
02/14 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/14 counter: xx49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/14 event_code: x170,0.0,52.0,0.0,52.0,0.0,115.0,0.0,115.0,0.0,176.0,0.0,176.0,0.0,207.0,0.0,207.0,0.0,163.0,0.0,163.0,0.0,115.0,0.0,115.0,0.0,133.0,0.0,133.0,0.0,304.0,0.0,304.0,0.0,76.0,0.0,76.0,0.0,106.0,0.0,106.0
02/14 event_code: x160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/14 event_code: x540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
