Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/16 event_code: x071,2.0,277.0,0.0,279.0,19.0,424.0,0.0,443.0,9.0,322.0,17.0,348.0,18.0,287.0,15.0,320.0,440.0,674.0,248.0,1362.0,1.0,734.0,16.0,751.0,11.0,724.0,12.0,747.0,24.0,265.0,36.0,325.0,7.0,281.0,9.0,297.0,26.0,386.0,47.0,459.0
02/16 event_code: x520,0.0,155.0,0.0,155.0,0.0,217.0,0.0,217.0,0.0,175.0,0.0,175.0,0.0,135.0,0.0,135.0,0.0,202.0,0.0,202.0,0.0,212.0,0.0,212.0,0.0,190.0,0.0,190.0,0.0,184.0,0.0,184.0,0.0,168.0,0.0,168.0,0.0,214.0,0.0,214.0
02/16 event_code: x271,0.0,155.0,0.0,155.0,0.0,217.0,0.0,217.0,0.0,175.0,0.0,175.0,0.0,135.0,0.0,135.0,0.0,202.0,0.0,202.0,0.0,212.0,0.0,212.0,0.0,190.0,0.0,190.0,0.0,184.0,0.0,184.0,0.0,168.0,0.0,168.0,0.0,214.0,0.0,214.0
02/16 counter: xx29,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,155.0,0.0,87.0,242.0,0.0,0.0,4.0,4.0,2.0,0.0,4.0,6.0,5.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0
02/16 counter: xx19,2.0,74.0,0.0,76.0,13.0,114.0,0.0,127.0,8.0,121.0,15.0,144.0,17.0,125.0,13.0,155.0,276.0,268.0,155.0,699.0,1.0,67.0,12.0,80.0,9.0,23.0,7.0,39.0,19.0,35.0,26.0,80.0,7.0,64.0,9.0,80.0,22.0,125.0,44.0,191.0
02/16 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/16 counter: xx49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/16 event_code: x170,0.0,155.0,0.0,155.0,0.0,217.0,0.0,217.0,0.0,175.0,0.0,175.0,0.0,135.0,0.0,135.0,0.0,202.0,0.0,202.0,0.0,212.0,0.0,212.0,0.0,190.0,0.0,190.0,0.0,184.0,0.0,184.0,0.0,168.0,0.0,168.0,0.0,214.0,0.0,214.0
02/16 event_code: x160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/16 event_code: x540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
