Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
03/01 event_code: x071,169.0,1361.0,141.0,1671.0,115.0,486.0,125.0,726.0,169.0,577.0,201.0,947.0,144.0,663.0,118.0,925.0,225.0,759.0,203.0,1187.0,97.0,686.0,150.0,933.0,74.0,366.0,80.0,520.0,182.0,718.0,139.0,1039.0,132.0,454.0,116.0,702.0,176.0,978.0,218.0,1372.0
03/01 event_code: x520,0.0,263.0,0.0,263.0,0.0,187.0,0.0,187.0,0.0,180.0,0.0,180.0,0.0,219.0,0.0,219.0,0.0,214.0,0.0,214.0,0.0,226.0,0.0,226.0,0.0,162.0,0.0,162.0,0.0,205.0,0.0,205.0,0.0,188.0,0.0,188.0,0.0,280.0,0.0,280.0
03/01 event_code: x271,0.0,240.0,0.0,240.0,0.0,187.0,0.0,187.0,0.0,128.0,0.0,128.0,0.0,197.0,0.0,197.0,0.0,160.0,0.0,160.0,0.0,206.0,0.0,206.0,0.0,143.0,0.0,143.0,0.0,181.0,0.0,181.0,0.0,166.0,0.0,166.0,0.0,254.0,0.0,254.0
03/01 counter: xx29,14.0,0.0,0.0,14.0,5.0,0.0,9.0,14.0,73.0,0.0,59.0,132.0,4.0,0.0,4.0,8.0,55.0,0.0,37.0,92.0,1.0,1.0,5.0,7.0,1.0,0.0,2.0,3.0,11.0,0.0,6.0,17.0,7.0,0.0,3.0,10.0,5.0,0.0,62.0,67.0
03/01 counter: xx19,21.0,799.0,5.0,825.0,4.0,68.0,17.0,89.0,41.0,228.0,48.0,317.0,11.0,225.0,24.0,260.0,95.0,281.0,67.0,443.0,7.0,107.0,8.0,122.0,0.0,43.0,4.0,47.0,73.0,70.0,39.0,182.0,34.0,78.0,27.0,139.0,13.0,89.0,38.0,140.0
03/01 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/01 counter: xx49,6.0,281.0,24.0,311.0,9.0,204.0,8.0,221.0,5.0,131.0,10.0,146.0,16.0,199.0,6.0,221.0,5.0,217.0,7.0,229.0,1.0,334.0,17.0,352.0,2.0,144.0,2.0,148.0,6.0,421.0,3.0,430.0,3.0,169.0,5.0,177.0,15.0,582.0,7.0,604.0
03/01 event_code: x170,128.0,240.0,112.0,480.0,96.0,187.0,91.0,374.0,49.0,128.0,79.0,256.0,113.0,197.0,84.0,394.0,69.0,160.0,91.0,320.0,87.0,206.0,119.0,412.0,71.0,143.0,72.0,286.0,90.0,181.0,91.0,362.0,86.0,166.0,80.0,332.0,143.0,254.0,111.0,508.0
03/01 event_code: x160,5.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,31.0,0.0,13.0,44.0,3.0,0.0,17.0,20.0,31.0,0.0,18.0,49.0,15.0,0.0,5.0,20.0,3.0,0.0,14.0,17.0,9.0,0.0,15.0,24.0,13.0,0.0,9.0,22.0,6.0,0.0,20.0,26.0
03/01 event_code: x540,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,8.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
