Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/18 event_code: x071,0.0,241.0,182.0,423.0,125.0,387.0,0.0,512.0,239.0,241.0,37.0,517.0,158.0,142.0,10.0,310.0,161.0,655.0,190.0,1006.0,0.0,266.0,244.0,510.0,66.0,488.0,105.0,659.0,13.0,257.0,166.0,436.0,1.0,134.0,117.0,252.0,294.0,252.0,8.0,554.0
02/18 event_code: x520,0.0,134.0,0.0,134.0,0.0,92.0,0.0,92.0,0.0,153.0,0.0,153.0,0.0,101.0,0.0,101.0,0.0,133.0,0.0,133.0,0.0,192.0,0.0,192.0,0.0,117.0,0.0,117.0,0.0,131.0,0.0,131.0,0.0,101.0,0.0,101.0,0.0,182.0,0.0,182.0
02/18 event_code: x271,0.0,134.0,0.0,134.0,0.0,92.0,0.0,92.0,0.0,153.0,0.0,153.0,0.0,101.0,0.0,101.0,0.0,133.0,0.0,133.0,0.0,192.0,0.0,192.0,0.0,117.0,0.0,117.0,0.0,131.0,0.0,131.0,0.0,101.0,0.0,101.0,0.0,182.0,0.0,182.0
02/18 counter: xx29,0.0,2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,39.0,0.0,39.0,0.0,13.0,0.0,13.0,0.0,63.0,0.0,63.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,38.0,0.0,38.0,0.0,9.0,0.0,9.0,0.0,5.0,0.0,5.0
02/18 counter: xx19,0.0,34.0,26.0,60.0,22.0,15.0,0.0,37.0,92.0,48.0,15.0,155.0,49.0,27.0,6.0,82.0,127.0,268.0,60.0,455.0,0.0,23.0,32.0,55.0,6.0,53.0,29.0,88.0,7.0,51.0,31.0,89.0,0.0,19.0,13.0,32.0,67.0,28.0,8.0,103.0
02/18 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/18 counter: xx49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/18 event_code: x170,0.0,134.0,0.0,134.0,0.0,92.0,0.0,92.0,0.0,153.0,0.0,153.0,0.0,101.0,0.0,101.0,0.0,133.0,0.0,133.0,0.0,192.0,0.0,192.0,0.0,117.0,0.0,117.0,0.0,131.0,0.0,131.0,0.0,101.0,0.0,101.0,0.0,182.0,0.0,182.0
02/18 event_code: x160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/18 event_code: x540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
