Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/23 event_code: x071,0.0,387.0,170.0,557.0,180.0,386.0,0.0,566.0,165.0,267.0,26.0,458.0,184.0,241.0,10.0,435.0,42.0,629.0,338.0,1009.0,1.0,405.0,118.0,524.0,153.0,551.0,68.0,772.0,34.0,1183.0,406.0,1623.0,15.0,350.0,274.0,639.0,108.0,255.0,17.0,380.0
02/23 event_code: x520,0.0,136.0,0.0,136.0,0.0,148.0,0.0,148.0,0.0,101.0,0.0,101.0,0.0,87.0,0.0,87.0,0.0,113.0,0.0,113.0,0.0,96.0,0.0,96.0,0.0,148.0,0.0,148.0,0.0,229.0,0.0,229.0,0.0,146.0,0.0,146.0,0.0,90.0,0.0,90.0
02/23 event_code: x271,0.0,136.0,0.0,136.0,0.0,148.0,0.0,148.0,0.0,101.0,0.0,101.0,0.0,87.0,0.0,87.0,0.0,113.0,0.0,113.0,0.0,96.0,0.0,96.0,0.0,148.0,0.0,148.0,0.0,229.0,0.0,229.0,0.0,146.0,0.0,146.0,0.0,90.0,0.0,90.0
02/23 counter: xx29,0.0,0.0,3.0,3.0,9.0,0.0,0.0,9.0,39.0,0.0,5.0,44.0,75.0,0.0,2.0,77.0,25.0,0.0,173.0,198.0,0.0,0.0,9.0,9.0,35.0,0.0,3.0,38.0,13.0,0.0,69.0,82.0,9.0,0.0,7.0,16.0,8.0,0.0,6.0,14.0
02/23 counter: xx19,0.0,84.0,12.0,96.0,12.0,67.0,0.0,79.0,18.0,40.0,20.0,78.0,19.0,58.0,8.0,85.0,17.0,286.0,38.0,341.0,1.0,32.0,5.0,38.0,16.0,89.0,12.0,117.0,21.0,94.0,86.0,201.0,6.0,24.0,100.0,130.0,8.0,40.0,10.0,58.0
02/23 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/23 counter: xx49,0.0,146.0,19.0,165.0,11.0,153.0,0.0,164.0,8.0,102.0,0.0,110.0,3.0,88.0,0.0,91.0,0.0,136.0,14.0,150.0,0.0,268.0,8.0,276.0,4.0,275.0,3.0,282.0,0.0,840.0,22.0,862.0,0.0,151.0,21.0,172.0,3.0,121.0,0.0,124.0
02/23 event_code: x170,0.0,136.0,136.0,272.0,148.0,148.0,0.0,296.0,100.0,101.0,1.0,202.0,87.0,87.0,0.0,174.0,0.0,113.0,113.0,226.0,0.0,96.0,96.0,192.0,98.0,148.0,50.0,296.0,0.0,229.0,229.0,458.0,0.0,146.0,146.0,292.0,89.0,90.0,1.0,180.0
02/23 event_code: x160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/23 event_code: x540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
