Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/28 event_code: x071,111.0,757.0,87.0,955.0,156.0,677.0,165.0,998.0,93.0,436.0,269.0,798.0,79.0,319.0,77.0,475.0,200.0,536.0,169.0,905.0,83.0,358.0,89.0,530.0,168.0,692.0,149.0,1009.0,122.0,1258.0,162.0,1542.0,93.0,367.0,123.0,583.0,115.0,960.0,154.0,1229.0
02/28 event_code: x520,0.0,203.0,0.0,203.0,0.0,230.0,0.0,230.0,0.0,173.0,0.0,173.0,0.0,130.0,0.0,130.0,0.0,207.0,0.0,207.0,0.0,149.0,0.0,149.0,0.0,293.0,0.0,293.0,0.0,250.0,0.0,250.0,0.0,156.0,0.0,156.0,0.0,237.0,0.0,237.0
02/28 event_code: x271,0.0,170.0,0.0,170.0,0.0,230.0,0.0,230.0,0.0,129.0,0.0,129.0,0.0,102.0,0.0,102.0,0.0,168.0,0.0,168.0,0.0,142.0,0.0,142.0,0.0,253.0,0.0,253.0,0.0,216.0,0.0,216.0,0.0,126.0,0.0,126.0,0.0,201.0,0.0,201.0
02/28 counter: xx29,5.0,0.0,0.0,5.0,2.0,0.0,41.0,43.0,8.0,0.0,137.0,145.0,13.0,0.0,9.0,22.0,30.0,0.0,32.0,62.0,5.0,0.0,0.0,5.0,5.0,0.0,10.0,15.0,1.0,0.0,11.0,12.0,1.0,0.0,14.0,15.0,3.0,0.0,11.0,14.0
02/28 counter: xx19,2.0,351.0,14.0,367.0,14.0,173.0,15.0,202.0,11.0,102.0,66.0,179.0,8.0,64.0,21.0,93.0,76.0,125.0,47.0,248.0,7.0,49.0,4.0,60.0,10.0,108.0,19.0,137.0,27.0,48.0,19.0,94.0,35.0,56.0,32.0,123.0,7.0,80.0,40.0,127.0
02/28 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/28 counter: xx49,3.0,177.0,4.0,184.0,12.0,235.0,7.0,254.0,3.0,130.0,6.0,139.0,1.0,102.0,1.0,104.0,4.0,175.0,10.0,189.0,2.0,153.0,12.0,167.0,10.0,253.0,10.0,273.0,2.0,928.0,6.0,936.0,4.0,126.0,4.0,134.0,2.0,609.0,4.0,615.0
02/28 event_code: x170,101.0,170.0,69.0,340.0,128.0,230.0,102.0,460.0,71.0,129.0,58.0,258.0,57.0,102.0,45.0,204.0,90.0,168.0,78.0,336.0,69.0,142.0,73.0,284.0,143.0,253.0,110.0,506.0,92.0,216.0,124.0,432.0,53.0,126.0,73.0,252.0,103.0,201.0,98.0,402.0
02/28 event_code: x160,8.0,0.0,18.0,26.0,0.0,0.0,0.0,0.0,13.0,0.0,20.0,33.0,6.0,0.0,18.0,24.0,24.0,0.0,8.0,32.0,3.0,0.0,4.0,7.0,11.0,0.0,27.0,38.0,19.0,0.0,15.0,34.0,22.0,0.0,7.0,29.0,11.0,0.0,24.0,35.0
02/28 event_code: x540,3.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,10.0,1.0,0.0,3.0,4.0,4.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
