Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
03/02 event_code: x071,155.0,763.0,80.0,998.0,89.0,433.0,65.0,587.0,112.0,497.0,106.0,715.0,85.0,415.0,54.0,554.0,134.0,519.0,101.0,754.0,109.0,521.0,130.0,760.0,56.0,230.0,48.0,334.0,141.0,1202.0,121.0,1464.0,68.0,303.0,66.0,437.0,125.0,1102.0,160.0,1387.0
03/02 event_code: x520,0.0,211.0,0.0,211.0,0.0,139.0,0.0,139.0,0.0,183.0,0.0,183.0,0.0,146.0,0.0,146.0,0.0,199.0,0.0,199.0,0.0,227.0,0.0,227.0,0.0,97.0,0.0,97.0,0.0,213.0,0.0,213.0,0.0,134.0,0.0,134.0,0.0,252.0,0.0,252.0
03/02 event_code: x271,0.0,155.0,0.0,155.0,0.0,116.0,0.0,116.0,0.0,121.0,0.0,121.0,0.0,111.0,0.0,111.0,0.0,158.0,0.0,158.0,0.0,186.0,0.0,186.0,0.0,81.0,0.0,81.0,0.0,190.0,0.0,190.0,0.0,114.0,0.0,114.0,0.0,173.0,0.0,173.0
03/02 counter: xx29,17.0,0.0,0.0,17.0,3.0,0.0,4.0,7.0,15.0,0.0,13.0,28.0,4.0,0.0,2.0,6.0,8.0,0.0,6.0,14.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,4.0,9.0,0.0,8.0,17.0,4.0,0.0,3.0,7.0,0.0,0.0,39.0,39.0
03/02 counter: xx19,24.0,369.0,14.0,407.0,6.0,127.0,10.0,143.0,26.0,167.0,30.0,223.0,11.0,140.0,7.0,158.0,31.0,98.0,23.0,152.0,17.0,73.0,19.0,109.0,6.0,41.0,7.0,54.0,31.0,105.0,14.0,150.0,8.0,32.0,4.0,44.0,15.0,205.0,49.0,269.0
03/02 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/02 counter: xx49,12.0,175.0,13.0,200.0,8.0,148.0,4.0,160.0,4.0,121.0,8.0,133.0,1.0,113.0,2.0,116.0,7.0,195.0,1.0,203.0,7.0,207.0,8.0,222.0,4.0,81.0,2.0,87.0,1.0,862.0,8.0,871.0,1.0,121.0,0.0,122.0,8.0,602.0,1.0,611.0
03/02 event_code: x170,102.0,155.0,53.0,310.0,69.0,116.0,47.0,232.0,66.0,121.0,55.0,242.0,68.0,111.0,43.0,222.0,88.0,158.0,70.0,316.0,85.0,186.0,101.0,372.0,45.0,81.0,36.0,162.0,100.0,190.0,90.0,380.0,55.0,114.0,59.0,228.0,102.0,173.0,71.0,346.0
03/02 event_code: x160,2.0,0.0,6.0,8.0,7.0,0.0,15.0,22.0,11.0,0.0,16.0,27.0,2.0,0.0,15.0,17.0,19.0,0.0,9.0,28.0,3.0,0.0,11.0,14.0,4.0,0.0,7.0,11.0,10.0,0.0,8.0,18.0,10.0,0.0,6.0,16.0,14.0,0.0,29.0,43.0
03/02 event_code: x540,16.0,0.0,32.0,48.0,0.0,0.0,1.0,1.0,18.0,0.0,17.0,35.0,3.0,0.0,15.0,18.0,8.0,0.0,5.0,13.0,16.0,0.0,11.0,27.0,4.0,0.0,1.0,5.0,2.0,0.0,3.0,5.0,1.0,0.0,3.0,4.0,8.0,0.0,28.0,36.0
