Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/20 event_code: x071,2.0,411.0,186.0,599.0,207.0,534.0,0.0,741.0,135.0,248.0,23.0,406.0,282.0,273.0,0.0,555.0,20.0,537.0,255.0,812.0,21.0,296.0,203.0,520.0,24.0,176.0,57.0,257.0,15.0,326.0,173.0,514.0,16.0,64.0,53.0,133.0,203.0,160.0,4.0,367.0
02/20 event_code: x520,0.0,115.0,0.0,115.0,0.0,102.0,0.0,102.0,0.0,73.0,0.0,73.0,0.0,118.0,0.0,118.0,0.0,91.0,0.0,91.0,0.0,61.0,0.0,61.0,0.0,34.0,0.0,34.0,0.0,71.0,0.0,71.0,0.0,27.0,0.0,27.0,0.0,65.0,0.0,65.0
02/20 event_code: x271,0.0,115.0,0.0,115.0,0.0,102.0,0.0,102.0,0.0,73.0,0.0,73.0,0.0,118.0,0.0,118.0,0.0,91.0,0.0,91.0,0.0,61.0,0.0,61.0,0.0,34.0,0.0,34.0,0.0,71.0,0.0,71.0,0.0,27.0,0.0,27.0,0.0,65.0,0.0,65.0
02/20 counter: xx29,0.0,0.0,38.0,38.0,70.0,0.0,0.0,70.0,15.0,0.0,1.0,16.0,102.0,0.0,0.0,102.0,2.0,0.0,79.0,81.0,1.0,0.0,129.0,130.0,12.0,0.0,15.0,27.0,8.0,0.0,73.0,81.0,0.0,0.0,14.0,14.0,124.0,0.0,2.0,126.0
02/20 counter: xx19,2.0,77.0,15.0,94.0,27.0,260.0,0.0,287.0,44.0,64.0,19.0,127.0,37.0,17.0,0.0,54.0,18.0,210.0,75.0,303.0,11.0,66.0,28.0,105.0,0.0,7.0,14.0,21.0,7.0,27.0,26.0,60.0,7.0,5.0,13.0,25.0,9.0,12.0,2.0,23.0
02/20 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/20 counter: xx49,0.0,194.0,18.0,212.0,8.0,156.0,0.0,164.0,6.0,82.0,0.0,88.0,19.0,118.0,0.0,137.0,0.0,211.0,9.0,220.0,6.0,156.0,6.0,168.0,1.0,128.0,5.0,134.0,0.0,219.0,3.0,222.0,4.0,28.0,4.0,36.0,5.0,72.0,0.0,77.0
02/20 event_code: x170,0.0,115.0,115.0,230.0,102.0,102.0,0.0,204.0,70.0,73.0,3.0,146.0,118.0,118.0,0.0,236.0,0.0,91.0,91.0,182.0,3.0,61.0,58.0,122.0,11.0,34.0,23.0,68.0,0.0,71.0,71.0,142.0,5.0,27.0,22.0,54.0,65.0,65.0,0.0,130.0
02/20 event_code: x160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/20 event_code: x540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
