Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/17 event_code: x071,2.0,190.0,155.0,347.0,233.0,637.0,0.0,870.0,112.0,316.0,31.0,459.0,193.0,341.0,15.0,549.0,237.0,201.0,68.0,506.0,23.0,305.0,260.0,588.0,75.0,317.0,121.0,513.0,46.0,452.0,210.0,708.0,50.0,221.0,117.0,388.0,234.0,422.0,13.0,669.0
02/17 event_code: x520,0.0,72.0,0.0,72.0,0.0,129.0,0.0,129.0,0.0,77.0,0.0,77.0,0.0,139.0,0.0,139.0,0.0,76.0,0.0,76.0,0.0,160.0,0.0,160.0,0.0,73.0,0.0,73.0,0.0,150.0,0.0,150.0,0.0,101.0,0.0,101.0,0.0,120.0,0.0,120.0
02/17 event_code: x271,0.0,72.0,0.0,72.0,0.0,129.0,0.0,129.0,0.0,77.0,0.0,77.0,0.0,139.0,0.0,139.0,0.0,76.0,0.0,76.0,0.0,160.0,0.0,160.0,0.0,73.0,0.0,73.0,0.0,150.0,0.0,150.0,0.0,101.0,0.0,101.0,0.0,120.0,0.0,120.0
02/17 counter: xx29,0.0,53.0,0.0,53.0,0.0,90.0,0.0,90.0,0.0,139.0,0.0,139.0,0.0,120.0,0.0,120.0,0.0,32.0,0.0,32.0,0.0,51.0,0.0,51.0,0.0,92.0,0.0,92.0,0.0,124.0,0.0,124.0,0.0,33.0,0.0,33.0,0.0,160.0,0.0,160.0
02/17 counter: xx19,0.0,53.0,47.0,100.0,78.0,117.0,0.0,195.0,45.0,94.0,14.0,153.0,53.0,75.0,7.0,135.0,180.0,92.0,14.0,286.0,9.0,88.0,52.0,149.0,20.0,124.0,46.0,190.0,18.0,173.0,62.0,253.0,22.0,85.0,24.0,131.0,79.0,146.0,1.0,226.0
02/17 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/17 counter: xx49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/17 event_code: x170,0.0,72.0,0.0,72.0,0.0,129.0,0.0,129.0,0.0,77.0,0.0,77.0,0.0,139.0,0.0,139.0,0.0,76.0,0.0,76.0,0.0,160.0,0.0,160.0,0.0,73.0,0.0,73.0,0.0,150.0,0.0,150.0,0.0,101.0,0.0,101.0,0.0,120.0,0.0,120.0
02/17 event_code: x160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/17 event_code: x540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
