Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/24 event_code: x071,106.0,444.0,71.0,621.0,49,69,0,118,158.0,352.0,60.0,570.0,51.0,229.0,51.0,331.0,351.0,618.0,292.0,1261.0,36.0,272.0,49.0,357.0,155.0,698.0,123.0,976.0,61.0,751.0,155.0,967.0,156.0,488.0,188.0,832.0,86.0,282.0,61.0,429.0
02/24 event_code: x520,0.0,112.0,0.0,112.0,0,0,0,0,0.0,76.0,0.0,76.0,0.0,68.0,0.0,68.0,0.0,165.0,0.0,165.0,0.0,51.0,0.0,51.0,0.0,219.0,0.0,219.0,0.0,99.0,0.0,99.0,0.0,163.0,0.0,163.0,0.0,79.0,0.0,79.0
02/24 event_code: x271,0.0,112.0,0.0,112.0,0,0,0,0,0.0,76.0,0.0,76.0,0.0,68.0,0.0,68.0,0.0,165.0,0.0,165.0,0.0,51.0,0.0,51.0,0.0,219.0,0.0,219.0,0.0,98.0,0.0,98.0,0.0,163.0,0.0,163.0,0.0,79.0,0.0,79.0
02/24 counter: xx29,3.0,0.0,3.0,6.0,0,0,0,0,41.0,0.0,1.0,42.0,12.0,0.0,4.0,16.0,53.0,0.0,121.0,174.0,2.0,0.0,2.0,4.0,18.0,0.0,6.0,24.0,1.0,0.0,14.0,15.0,10.0,0.0,23.0,33.0,6.0,0.0,6.0,12.0
02/24 counter: xx19,14.0,146.0,4.0,164.0,0,0,0,0,48.0,99.0,5.0,152.0,3.0,46.0,9.0,58.0,179.0,177.0,45.0,401.0,5.0,16.0,3.0,24.0,14.0,175.0,11.0,200.0,4.0,17.0,5.0,26.0,57.0,56.0,39.0,152.0,11.0,25.0,11.0,47.0
02/24 counter: xx59,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/24 counter: xx49,24.0,116.0,9.0,149.0,0,0,0,0,7.0,76.0,4.0,87.0,1.0,68.0,2.0,71.0,26.0,181.0,17.0,224.0,4.0,174.0,7.0,185.0,4.0,239.0,3.0,246.0,9.0,302.0,5.0,316.0,12.0,169.0,10.0,191.0,6.0,116.0,3.0,125.0
02/24 event_code: x170,65.0,112.0,47.0,224.0,0,0,0,0,34.0,76.0,42.0,152.0,33.0,68.0,35.0,136.0,93.0,165.0,72.0,330.0,23.0,51.0,28.0,102.0,116.0,219.0,103.0,438.0,47.0,98.0,51.0,196.0,77.0,163.0,86.0,326.0,38.0,79.0,41.0,158.0
02/24 event_code: x160,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/24 event_code: x540,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
