Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/29 event_code: x071,175.0,1363.0,102.0,1640.0,83.0,389.0,115.0,587.0,69.0,368.0,56.0,493.0,98.0,493.0,72.0,663.0,386.0,723.0,125.0,1234.0,124.0,730.0,112.0,966.0,127.0,501.0,104.0,732.0,143.0,979.0,107.0,1229.0,84.0,372.0,86.0,542.0,146.0,989.0,171.0,1306.0
02/29 event_code: x520,0.0,253.0,0.0,253.0,0.0,145.0,0.0,145.0,0.0,142.0,0.0,142.0,0.0,161.0,0.0,161.0,0.0,187.0,0.0,187.0,0.0,208.0,0.0,208.0,0.0,235.0,0.0,235.0,0.0,207.0,0.0,207.0,0.0,160.0,0.0,160.0,0.0,254.0,0.0,254.0
02/29 event_code: x271,0.0,211.0,0.0,211.0,0.0,145.0,0.0,145.0,0.0,106.0,0.0,106.0,0.0,133.0,0.0,133.0,0.0,138.0,0.0,138.0,0.0,189.0,0.0,189.0,0.0,210.0,0.0,210.0,0.0,168.0,0.0,168.0,0.0,149.0,0.0,149.0,0.0,210.0,0.0,210.0
02/29 counter: xx29,28.0,0.0,0.0,28.0,2.0,0.0,19.0,21.0,0.0,0.0,5.0,5.0,6.0,0.0,0.0,6.0,172.0,0.0,8.0,180.0,4.0,0.0,7.0,11.0,3.0,0.0,9.0,12.0,13.0,0.0,1.0,14.0,0.0,0.0,1.0,1.0,2.0,0.0,30.0,32.0
02/29 counter: xx19,12.0,857.0,8.0,877.0,4.0,62.0,19.0,85.0,6.0,91.0,1.0,98.0,11.0,177.0,15.0,203.0,145.0,291.0,38.0,474.0,14.0,151.0,6.0,171.0,1.0,29.0,2.0,32.0,42.0,61.0,13.0,116.0,12.0,46.0,6.0,64.0,8.0,88.0,41.0,137.0
02/29 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/29 counter: xx49,9.0,223.0,8.0,240.0,2.0,155.0,5.0,162.0,3.0,106.0,2.0,111.0,4.0,133.0,1.0,138.0,4.0,203.0,2.0,209.0,8.0,352.0,8.0,368.0,4.0,212.0,2.0,218.0,6.0,676.0,4.0,686.0,2.0,155.0,0.0,157.0,17.0,605.0,8.0,630.0
02/29 event_code: x170,125.0,211.0,86.0,422.0,75.0,145.0,70.0,290.0,59.0,106.0,47.0,212.0,77.0,133.0,56.0,266.0,63.0,138.0,75.0,276.0,98.0,189.0,91.0,378.0,119.0,210.0,91.0,420.0,79.0,168.0,89.0,336.0,70.0,149.0,79.0,298.0,118.0,210.0,92.0,420.0
02/29 event_code: x160,10.0,0.0,21.0,31.0,0.0,0.0,0.0,0.0,14.0,0.0,17.0,31.0,2.0,0.0,20.0,22.0,17.0,0.0,29.0,46.0,10.0,0.0,9.0,19.0,8.0,0.0,17.0,25.0,13.0,0.0,25.0,38.0,9.0,0.0,2.0,11.0,16.0,0.0,27.0,43.0
02/29 event_code: x540,5.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,5.0,2.0,0.0,4.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
