Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/27 event_code: x071,107.0,1057.0,94.0,1258.0,134.0,767.0,204.0,1105.0,52.0,227.0,63.0,342.0,72.0,301.0,70.0,443.0,136.0,423.0,139.0,698.0,67.0,309.0,72.0,448.0,154.0,590.0,144.0,888.0,110.0,931.0,131.0,1172.0,153.0,476.0,177.0,806.0,98.0,697.0,146.0,941.0
02/27 event_code: x520,0.0,192.0,0.0,192.0,0.0,206.0,0.0,206.0,0.0,90.0,0.0,90.0,0.0,116.0,0.0,116.0,0.0,147.0,0.0,147.0,0.0,114.0,0.0,114.0,0.0,239.0,0.0,239.0,0.0,219.0,0.0,219.0,0.0,195.0,0.0,195.0,0.0,194.0,0.0,194.0
02/27 event_code: x271,0.0,157.0,0.0,157.0,0.0,206.0,0.0,206.0,0.0,72.0,0.0,72.0,0.0,95.0,0.0,95.0,0.0,117.0,0.0,117.0,0.0,93.0,0.0,93.0,0.0,207.0,0.0,207.0,0.0,145.0,0.0,145.0,0.0,150.0,0.0,150.0,0.0,150.0,0.0,150.0
02/27 counter: xx29,2.0,0.0,2.0,4.0,10.0,0.0,17.0,27.0,4.0,0.0,22.0,26.0,14.0,0.0,4.0,18.0,25.0,0.0,24.0,49.0,3.0,0.0,0.0,3.0,19.0,0.0,12.0,31.0,7.0,0.0,13.0,20.0,15.0,0.0,7.0,22.0,1.0,0.0,19.0,20.0
02/27 counter: xx19,8.0,672.0,14.0,694.0,18.0,282.0,35.0,335.0,3.0,48.0,9.0,60.0,6.0,72.0,14.0,92.0,47.0,136.0,48.0,231.0,22.0,65.0,10.0,97.0,12.0,112.0,35.0,159.0,47.0,95.0,19.0,161.0,72.0,87.0,80.0,239.0,22.0,109.0,48.0,179.0
02/27 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/27 counter: xx49,11.0,172.0,6.0,189.0,10.0,209.0,29.0,248.0,0.0,73.0,5.0,78.0,3.0,95.0,4.0,102.0,3.0,119.0,9.0,131.0,2.0,115.0,8.0,125.0,2.0,210.0,8.0,220.0,1.0,553.0,5.0,559.0,0.0,150.0,6.0,156.0,0.0,352.0,2.0,354.0
02/27 event_code: x170,86.0,157.0,71.0,314.0,87.0,206.0,119.0,412.0,45.0,72.0,27.0,144.0,48.0,95.0,47.0,190.0,61.0,117.0,56.0,234.0,40.0,93.0,53.0,186.0,118.0,207.0,89.0,414.0,54.0,145.0,91.0,290.0,66.0,150.0,84.0,300.0,73.0,150.0,77.0,300.0
02/27 event_code: x160,11.0,0.0,11.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,16.0,6.0,0.0,14.0,20.0,15.0,0.0,8.0,23.0,13.0,0.0,6.0,19.0,13.0,0.0,19.0,32.0,57.0,0.0,11.0,68.0,32.0,0.0,12.0,44.0,16.0,0.0,28.0,44.0
02/27 event_code: x540,3.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
