Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/21 event_code: x071,0.0,592.0,187.0,779.0,196.0,424.0,0.0,620.0,168.0,246.0,8.0,422.0,332.0,336.0,3.0,671.0,45.0,714.0,469.0,1228.0,3.0,250.0,104.0,357.0,38.0,257.0,52.0,347.0,41.0,252.0,111.0,404.0,14.0,183.0,166.0,363.0,137.0,215.0,12.0,364.0
02/21 event_code: x520,0.0,151.0,0.0,151.0,0.0,116.0,0.0,116.0,0.0,90.0,0.0,90.0,0.0,121.0,0.0,121.0,0.0,138.0,0.0,138.0,0.0,83.0,0.0,83.0,0.0,54.0,0.0,54.0,0.0,60.0,0.0,60.0,0.0,68.0,0.0,68.0,0.0,81.0,0.0,81.0
02/21 event_code: x271,0.0,151.0,0.0,151.0,0.0,116.0,0.0,116.0,0.0,90.0,0.0,90.0,0.0,121.0,0.0,121.0,0.0,138.0,0.0,138.0,0.0,83.0,0.0,83.0,0.0,54.0,0.0,54.0,0.0,60.0,0.0,60.0,0.0,68.0,0.0,68.0,0.0,81.0,0.0,81.0
02/21 counter: xx29,0.0,0.0,18.0,18.0,36.0,0.0,0.0,36.0,57.0,0.0,0.0,57.0,113.0,0.0,0.0,113.0,2.0,0.0,184.0,186.0,0.0,0.0,9.0,9.0,8.0,0.0,3.0,11.0,35.0,0.0,31.0,66.0,4.0,0.0,55.0,59.0,26.0,0.0,4.0,30.0
02/21 counter: xx19,0.0,236.0,6.0,242.0,35.0,116.0,0.0,151.0,16.0,47.0,6.0,69.0,87.0,73.0,2.0,162.0,40.0,186.0,135.0,361.0,3.0,19.0,8.0,30.0,9.0,4.0,9.0,22.0,7.0,14.0,12.0,33.0,8.0,25.0,32.0,65.0,25.0,26.0,8.0,59.0
02/21 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/21 counter: xx49,0.0,168.0,12.0,180.0,9.0,180.0,0.0,189.0,7.0,91.0,0.0,98.0,12.0,123.0,0.0,135.0,0.0,253.0,15.0,268.0,0.0,145.0,4.0,149.0,1.0,188.0,6.0,195.0,0.0,163.0,8.0,171.0,0.0,80.0,13.0,93.0,5.0,99.0,0.0,104.0
02/21 event_code: x170,0.0,151.0,151.0,302.0,116.0,116.0,0.0,232.0,88.0,90.0,2.0,180.0,120.0,121.0,1.0,242.0,3.0,138.0,135.0,276.0,0.0,83.0,83.0,166.0,20.0,54.0,34.0,108.0,0.0,60.0,60.0,120.0,2.0,68.0,66.0,136.0,81.0,81.0,0.0,162.0
02/21 event_code: x160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/21 event_code: x540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
